"id","version","year","carrier","category","region",amount
1,"v3",2021,"generic_commodity","import","De",9999999
2,"v3",2024,"generic_commodity","import","De",9999999
3,"v3",2027,"generic_commodity","import","De",9999999
4,"v3",2030,"generic_commodity","import","De",9999999
5,"v3",2035,"generic_commodity","import","De",9999999
6,"v3",2040,"generic_commodity","import","De",9999999
7,"v3",2045,"generic_commodity","import","De",9999999
8,"v3",2050,"generic_commodity","import","De",9999999
9,"v3",2060,"generic_commodity","import","De",9999999
10,"v3",2070,"generic_commodity","import","De",9999999
