"id","region","year","cost_var_e","bandwidth_type","version","method","source","comment"
1,"DE",2021,"[18.4]","{""cost_var_e"": ""values""}","srd_range_draft","{""cost_var_e"": ""assumed to be constant between 2020 and 2025, monetary conversion from €2022 to €2021.""}","{""cost_var_e"": ""ownAssumptions""}",""
2,"DE",2024,"[18.4]","{""cost_var_e"": ""values""}","srd_range_draft","{""cost_var_e"": ""cost projections for 2025 are assumed""}","{""cost_var_e"": ""5TYNDP2022Scenario""}",""
3,"DE",2027,"[16.7]","{""cost_var_e"": ""values""}","srd_range_draft","{""cost_var_e"": ""linear interpolation""}","{""cost_var_e"": ""ownCalculation""}",""
4,"DE",2030,"[13.3]","{""cost_var_e"": ""values""}","srd_range_draft","{""cost_var_e"": ""literature values, monetary conversion from €2022 to €2021.""}","{""cost_var_e"": ""5TYNDP2022Scenario""}",""
5,"DE",2035,"[13.4]","{""cost_var_e"": ""values""}","srd_range_draft","{""cost_var_e"": ""linear interpolation""}","{""cost_var_e"": ""ownCalculation""}",""
6,"DE",2040,"[13.5]","{""cost_var_e"": ""values""}","srd_range_draft","{""cost_var_e"": ""literature values""}","{""cost_var_e"": ""5TYNDP2022Scenario""}",""
7,"DE",2045,"[13.5]","{""cost_var_e"": ""values""}","srd_range_draft","{""cost_var_e"": ""linear interpolation""}","{""cost_var_e"": ""ownCalculation""}",""
8,"DE",2050,"[13.5]","{""cost_var_e"": ""values""}","srd_range_draft","{""cost_var_e"": ""literature values, monetary conversion from €2022 to €2021.""}","{""cost_var_e"": ""5TYNDP2022Scenario""}",""
9,"DE",2060,"[13.5]","{""cost_var_e"": ""values""}","srd_range_draft","{""cost_var_e"": ""assumed to remain constant""}","{""cost_var_e"": ""ownAssumption""}",""
10,"DE",2070,"[13.5]","{""cost_var_e"": ""values""}","srd_range_draft","{""cost_var_e"": ""assumed to remain constant""}","{""cost_var_e"": ""ownAssumption""}",""
