"id","region","year","conversion_factor_sec_hydrogen_orig","conversion_factor_sec_elec","conversion_factor_sec_heat_high","conversion_factor_emi_co2_reusable","conversion_factor_sec_natural_gas_syn","cost_inv_p","cost_fix_p","lifetime","wacc","bandwidth_type","version","method","source","comment"
12,"DE",2024,"[1.25]","[0.01]","[0.083]","[0.06]","[1.0]","[761856.0]","[26918.0]","[25.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen_orig"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_emi_co2_reusable"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""conversion_factor_sec_natural_gas_syn"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_point_draft","{""conversion_factor_sec_hydrogen_orig"": ""linear interpolation"", ""conversion_factor_sec_elec"": ""linear interpolation"", ""conversion_factor_emi_co2_reusable"": ""linear interpolation"", ""conversion_factor_sec_heat_high"": ""linear interpolation"", ""conversion_factor_sec_natural_gas_syn"": ""linear interpolation"", ""cost_inv_p"": ""linear interpolation"", ""cost_fix_p"": ""linear interpolation"", ""lifetime"": ""linear interpolation"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen_orig"": ""ownCalculation"", ""conversion_factor_sec_elec"": ""ownCalculation"", ""conversion_factor_emi_co2_reusable"": ""ownCalculation"", ""conversion_factor_sec_heat_high"": ""ownCalculation"", ""conversion_factor_sec_natural_gas_syn"": ""ownCalculation"", ""cost_inv_p"": ""ownCalculation"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownCalculation"", ""wacc"": """"}",""
11,"DE",2021,"[1.275]","[0.01]","[0.08]","[0.06]","[1.0]","[855670.0]","[29949.0]","[25.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen_orig"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_emi_co2_reusable"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""conversion_factor_sec_natural_gas_syn"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_point_draft","{""conversion_factor_sec_hydrogen_orig"": ""value from literature source"", ""conversion_factor_sec_elec"": ""value from literature source"", ""conversion_factor_emi_co2_reusable"": ""value from literature source"", ""conversion_factor_sec_heat_high"": ""value from literature source"", ""conversion_factor_sec_natural_gas_syn"": ""value from literature source"", ""cost_inv_p"": ""from source, assumed based on value for 2020, montary conversion from €2020 to €2021"", ""cost_fix_p"": ""from source, assumed based on value for 2020, range of source (3-4%CAPEX) is multiplied with the cost_inv_p column where the two highest and the two lowest values are multiplied in order to get a range"", ""lifetime"": ""from source, assumed based on value for 2020"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen_orig"": ""5detzMethaneProductionCO22019"", ""conversion_factor_sec_elec"": ""5detzMethaneProductionCO22019"", ""conversion_factor_emi_co2_reusable"": ""5detzMethaneProductionCO22019"", ""conversion_factor_sec_heat_high"": ""5detzMethaneProductionCO22019"", ""conversion_factor_sec_natural_gas_syn"": ""5detzMethaneProductionCO22019"", ""cost_inv_p"": ""5matthesWasserstoffSowieWasserstoffbasierte2020"", ""cost_fix_p"": ""5pugaHolisticViewSynthetic2022"", ""lifetime"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""wacc"": """"}",""
13,"DE",2027,"[1.225]","[0.01]","[0.086]","[0.06]","[1.0]","[691495.0]","[20745.0]","[25.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen_orig"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_emi_co2_reusable"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""conversion_factor_sec_natural_gas_syn"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_point_draft","{""conversion_factor_sec_hydrogen_orig"": ""linear interpolation"", ""conversion_factor_sec_elec"": ""linear interpolation"", ""conversion_factor_emi_co2_reusable"": ""linear interpolation"", ""conversion_factor_sec_heat_high"": ""linear interpolation"", ""conversion_factor_sec_natural_gas_syn"": ""linear interpolation"", ""cost_inv_p"": ""linear interpolation"", ""cost_fix_p"": ""linear interpolation"", ""lifetime"": ""linear interpolation"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen_orig"": ""ownCalculation"", ""conversion_factor_sec_elec"": ""ownCalculation"", ""conversion_factor_emi_co2_reusable"": ""ownCalculation"", ""conversion_factor_sec_heat_high"": ""ownCalculation"", ""conversion_factor_sec_natural_gas_syn"": ""ownCalculation"", ""cost_inv_p"": ""ownCalculation"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownCalculation"", ""wacc"": """"}",""
14,"DE",2030,"[1.2]","[0.01]","[0.09]","[0.06]","[1.0]","[621134.0]","[22371.0]","[25.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen_orig"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_emi_co2_reusable"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""conversion_factor_sec_natural_gas_syn"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_point_draft","{""conversion_factor_sec_hydrogen_orig"": ""value from literature source"", ""conversion_factor_sec_elec"": ""value from literature source"", ""conversion_factor_emi_co2_reusable"": ""value from literature source"", ""conversion_factor_sec_heat_high"": ""value from literature source"", ""conversion_factor_sec_natural_gas_syn"": ""value from literature source"", ""cost_inv_p"": ""from source, montary conversion from €2020 to €2021"", ""cost_fix_p"": ""from source, range of source (3-4%CAPEX) is multiplied with the cost_inv_p column where the two highest and the two lowest values are multiplied in order to get a range"", ""lifetime"": ""from source"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen_orig"": ""5detzMethaneProductionCO22019"", ""conversion_factor_sec_elec"": ""5detzMethaneProductionCO22019"", ""conversion_factor_emi_co2_reusable"": ""5detzMethaneProductionCO22019"", ""conversion_factor_sec_heat_high"": ""5detzMethaneProductionCO22019"", ""conversion_factor_sec_natural_gas_syn"": ""5detzMethaneProductionCO22019"", ""cost_inv_p"": ""5matthesWasserstoffSowieWasserstoffbasierte2020"", ""cost_fix_p"": ""5pugaHolisticViewSynthetic2022"", ""lifetime"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""wacc"": """"}",""
15,"DE",2035,"[1.2]","[0.01]","[0.0925]","[0.06]","[1.0]","[564434.0]","[20451.0]","[25.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen_orig"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_emi_co2_reusable"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""conversion_factor_sec_natural_gas_syn"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_point_draft","{""conversion_factor_sec_hydrogen_orig"": ""linear interpolation"", ""conversion_factor_sec_elec"": ""linear interpolation"", ""conversion_factor_emi_co2_reusable"": ""linear interpolation"", ""conversion_factor_sec_heat_high"": ""linear interpolation"", ""conversion_factor_sec_natural_gas_syn"": ""linear interpolation"", ""cost_inv_p"": ""linear interpolation"", ""cost_fix_p"": ""linear interpolation"", ""lifetime"": ""linear interpolation"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen_orig"": ""ownCalculation"", ""conversion_factor_sec_elec"": ""ownCalculation"", ""conversion_factor_emi_co2_reusable"": ""ownCalculation"", ""conversion_factor_sec_heat_high"": ""ownCalculation"", ""conversion_factor_sec_natural_gas_syn"": ""ownCalculation"", ""cost_inv_p"": ""ownCalculation"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownCalculation"", ""wacc"": """"}",""
16,"DE",2040,"[1.2]","[0.01]","[0.095]","[0.06]","[1.0]","[507732.0]","[18531.0]","[25.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen_orig"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_emi_co2_reusable"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""conversion_factor_sec_natural_gas_syn"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_point_draft","{""conversion_factor_sec_hydrogen_orig"": ""linear interpolation"", ""conversion_factor_sec_elec"": ""linear interpolation"", ""conversion_factor_emi_co2_reusable"": ""linear interpolation"", ""conversion_factor_sec_heat_high"": ""linear interpolation"", ""conversion_factor_sec_natural_gas_syn"": ""linear interpolation"", ""cost_inv_p"": ""linear interpolation"", ""cost_fix_p"": ""linear interpolation"", ""lifetime"": ""linear interpolation"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen_orig"": ""5detzMethaneProductionCO22019"", ""conversion_factor_sec_elec"": ""5detzMethaneProductionCO22019"", ""conversion_factor_emi_co2_reusable"": ""5detzMethaneProductionCO22019"", ""conversion_factor_sec_heat_high"": ""5detzMethaneProductionCO22019"", ""conversion_factor_sec_natural_gas_syn"": ""5detzMethaneProductionCO22019"", ""cost_inv_p"": ""5matthesWasserstoffSowieWasserstoffbasierte2020"", ""cost_fix_p"": ""5pugaHolisticViewSynthetic2022"", ""lifetime"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""wacc"": """"}",""
17,"DE",2045,"[1.2]","[0.01]","[0.0975]","[0.06]","[1.0]","[451032.0]","[16611.0]","[25.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen_orig"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_emi_co2_reusable"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""conversion_factor_sec_natural_gas_syn"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_point_draft","{""conversion_factor_sec_hydrogen_orig"": ""linear interpolation"", ""conversion_factor_sec_elec"": ""linear interpolation"", ""conversion_factor_emi_co2_reusable"": ""linear interpolation"", ""conversion_factor_sec_heat_high"": ""linear interpolation"", ""conversion_factor_sec_natural_gas_syn"": ""linear interpolation"", ""cost_inv_p"": ""linear interpolation"", ""cost_fix_p"": ""linear interpolation"", ""lifetime"": ""linear interpolation"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen_orig"": ""ownCalculation"", ""conversion_factor_sec_elec"": ""ownCalculation"", ""conversion_factor_emi_co2_reusable"": ""ownCalculation"", ""conversion_factor_sec_heat_high"": ""ownCalculation"", ""conversion_factor_sec_natural_gas_syn"": ""ownCalculation"", ""cost_inv_p"": ""ownCalculation"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownCalculation"", ""wacc"": """"}",""
18,"DE",2050,"[1.2]","[0.01]","[0.1]","[0.06]","[1.0]","[394330.0]","[14691.0]","[25.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen_orig"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_emi_co2_reusable"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""conversion_factor_sec_natural_gas_syn"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_point_draft","{""conversion_factor_sec_hydrogen_orig"": ""value from literature source"", ""conversion_factor_sec_elec"": ""value from literature source"", ""conversion_factor_emi_co2_reusable"": ""value from literature source"", ""conversion_factor_sec_heat_high"": ""value from literature source"", ""conversion_factor_sec_natural_gas_syn"": ""value from literature source"", ""cost_inv_p"": ""from source, montary conversion from €2020 to €2021"", ""cost_fix_p"": ""from source, range of source (3-4%CAPEX) is multiplied with the cost_inv_p column where the two highest and the two lowest values are multiplied in order to get a range"", ""lifetime"": ""from source"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen_orig"": ""5detzMethaneProductionCO22019"", ""conversion_factor_sec_elec"": ""5detzMethaneProductionCO22019"", ""conversion_factor_emi_co2_reusable"": ""5detzMethaneProductionCO22019"", ""conversion_factor_sec_heat_high"": ""5detzMethaneProductionCO22019"", ""conversion_factor_sec_natural_gas_syn"": ""5detzMethaneProductionCO22019"", ""cost_inv_p"": ""5matthesWasserstoffSowieWasserstoffbasierte2020"", ""cost_fix_p"": ""5pugaHolisticViewSynthetic2022"", ""lifetime"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""wacc"": """"}",""
19,"DE",2060,"[1.2]","[0.01]","[0.1]","[0.06]","[1.0]","[394330.0]","[14691.0]","[25.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen_orig"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_emi_co2_reusable"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""conversion_factor_sec_natural_gas_syn"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_point_draft","{""conversion_factor_sec_hydrogen_orig"": ""assumed to remain constant"", ""conversion_factor_sec_elec"": ""assumed to remain constant"", ""conversion_factor_emi_co2_reusable"": ""assumed to remain constant"", ""conversion_factor_sec_heat_high"": ""assumed to remain constant after 2050"", ""conversion_factor_sec_natural_gas_syn"": ""assumed to remain constant after 2050"", ""cost_inv_p"": ""assumed to remain constant after 2050"", ""cost_fix_p"": ""assumed to remain constant after 2050"", ""lifetime"": ""assumed to remain constant after 2050"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen_orig"": ""ownAssumption"", ""conversion_factor_sec_elec"": ""ownAssumption"", ""conversion_factor_emi_co2_reusable"": ""ownAssumption"", ""conversion_factor_sec_heat_high"": ""ownAssumption"", ""conversion_factor_sec_natural_gas_syn"": ""ownAssumption"", ""cost_inv_p"": ""ownAssumption"", ""cost_fix_p"": ""ownAssumption"", ""lifetime"": ""ownAssumption"", ""wacc"": """"}",""
20,"DE",2070,"[1.2]","[0.01]","[0.1]","[0.06]","[1.0]","[394330.0]","[14691.0]","[25.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen_orig"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_emi_co2_reusable"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""conversion_factor_sec_natural_gas_syn"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_point_draft","{""conversion_factor_sec_hydrogen_orig"": ""assumed to remain constant"", ""conversion_factor_sec_elec"": ""assumed to remain constant"", ""conversion_factor_emi_co2_reusable"": ""assumed to remain constant"", ""conversion_factor_sec_heat_high"": ""assumed to remain constant after 2050"", ""conversion_factor_sec_natural_gas_syn"": ""assumed to remain constant after 2050"", ""cost_inv_p"": ""assumed to remain constant after 2050"", ""cost_fix_p"": ""assumed to remain constant after 2050"", ""lifetime"": ""assumed to remain constant after 2050"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen_orig"": ""ownAssumption"", ""conversion_factor_sec_elec"": ""ownAssumption"", ""conversion_factor_emi_co2_reusable"": ""ownAssumption"", ""conversion_factor_sec_heat_high"": ""ownAssumption"", ""conversion_factor_sec_natural_gas_syn"": ""ownAssumption"", ""cost_inv_p"": ""ownAssumption"", ""cost_fix_p"": ""ownAssumption"", ""lifetime"": ""ownAssumption"", ""wacc"": """"}",""
