"id","region","year","conversion_factor_sec_hydrogen_orig","conversion_factor_sec_elec","conversion_factor_sec_heat_high","conversion_factor_emi_co2_reusable","cost_inv_p","cost_fix_p","lifetime","wacc","bandwidth_type","version","method","source","comment"
1,"DE",2021,"[1.2, 1.35]","[0.01]","[0.08]","[0.06]","[855670.0]","[25670.0, 34227.0]","[25.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen_orig"": ""range"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_emi_co2_reusable"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""conversion_factor_sec_sng"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""range"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_hydrogen_orig"": ""value from literature source"", ""conversion_factor_sec_elec"": ""value from literature source"", ""conversion_factor_emi_co2_reusable"": ""value from literature source"", ""conversion_factor_sec_heat_high"": ""value from literature source"", ""conversion_factor_sec_sng"": ""value from literature source"", ""cost_inv_p"": ""from source, assumed based on value for 2020, montary conversion from €2020 to €2021"", ""cost_fix_p"": ""from source, assumed based on value for 2020, range of source (3-4%CAPEX) is multiplied with the cost_inv_p column where the two highest and the two lowest values are multiplied in order to get a range"", ""lifetime"": ""from source, assumed based on value for 2020"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen_orig"": ""5detzMethaneProductionCO22019"", ""conversion_factor_sec_elec"": ""5detzMethaneProductionCO22019"", ""conversion_factor_emi_co2_reusable"": ""5detzMethaneProductionCO22019"", ""conversion_factor_sec_heat_high"": ""5detzMethaneProductionCO22019"", ""conversion_factor_sec_sng"": ""5detzMethaneProductionCO22019"", ""cost_inv_p"": ""5matthesWasserstoffSowieWasserstoffbasierte2020"", ""cost_fix_p"": ""5pugaHolisticViewSynthetic2022"", ""lifetime"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""wacc"": """"}",""
2,"DE",2024,"[1.2, 1.3]","[0.01]","[0.083]","[0.06]","[711340.0, 812371.0]","[21340.0, 32495.0]","[25.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen_orig"": ""range"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_emi_co2_reusable"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""conversion_factor_sec_sng"": ""values"", ""cost_inv_p"": ""range"", ""cost_fix_p"": ""range"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_hydrogen_orig"": ""linear interpolation"", ""conversion_factor_sec_elec"": ""linear interpolation"", ""conversion_factor_emi_co2_reusable"": ""linear interpolation"", ""conversion_factor_sec_heat_high"": ""linear interpolation"", ""conversion_factor_sec_sng"": ""linear interpolation"", ""cost_inv_p"": ""linear interpolation"", ""cost_fix_p"": ""linear interpolation"", ""lifetime"": ""linear interpolation"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen_orig"": ""ownCalculation"", ""conversion_factor_sec_elec"": ""ownCalculation"", ""conversion_factor_emi_co2_reusable"": ""ownCalculation"", ""conversion_factor_sec_heat_high"": ""ownCalculation"", ""conversion_factor_sec_sng"": ""ownCalculation"", ""cost_inv_p"": ""ownCalculation"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownCalculation"", ""wacc"": """"}",""
3,"DE",2027,"[1.2, 1.25]","[0.01]","[0.086]","[0.06]","[603092.0, 779897.0]","[18093.0, 23397.0]","[25.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen_orig"": ""range"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_emi_co2_reusable"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""conversion_factor_sec_sng"": ""values"", ""cost_inv_p"": ""range"", ""cost_fix_p"": ""range"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_hydrogen_orig"": ""linear interpolation"", ""conversion_factor_sec_elec"": ""linear interpolation"", ""conversion_factor_emi_co2_reusable"": ""linear interpolation"", ""conversion_factor_sec_heat_high"": ""linear interpolation"", ""conversion_factor_sec_sng"": ""linear interpolation"", ""cost_inv_p"": ""linear interpolation"", ""cost_fix_p"": ""linear interpolation"", ""lifetime"": ""linear interpolation"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen_orig"": ""ownCalculation"", ""conversion_factor_sec_elec"": ""ownCalculation"", ""conversion_factor_emi_co2_reusable"": ""ownCalculation"", ""conversion_factor_sec_heat_high"": ""ownCalculation"", ""conversion_factor_sec_sng"": ""ownCalculation"", ""cost_inv_p"": ""ownCalculation"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownCalculation"", ""wacc"": """"}",""
4,"DE",2030,"[1.2]","[0.01]","[0.09]","[0.06]","[494845.0, 747423.0]","[14845.0, 29897.0]","[25.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen_orig"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_emi_co2_reusable"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""conversion_factor_sec_sng"": ""values"", ""cost_inv_p"": ""range"", ""cost_fix_p"": ""range"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_hydrogen_orig"": ""value from literature source"", ""conversion_factor_sec_elec"": ""value from literature source"", ""conversion_factor_emi_co2_reusable"": ""value from literature source"", ""conversion_factor_sec_heat_high"": ""value from literature source"", ""conversion_factor_sec_sng"": ""value from literature source"", ""cost_inv_p"": ""from source, montary conversion from €2020 to €2021"", ""cost_fix_p"": ""from source, range of source (3-4%CAPEX) is multiplied with the cost_inv_p column where the two highest and the two lowest values are multiplied in order to get a range"", ""lifetime"": ""from source"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen_orig"": ""5detzMethaneProductionCO22019"", ""conversion_factor_sec_elec"": ""5detzMethaneProductionCO22019"", ""conversion_factor_emi_co2_reusable"": ""5detzMethaneProductionCO22019"", ""conversion_factor_sec_heat_high"": ""5detzMethaneProductionCO22019"", ""conversion_factor_sec_sng"": ""5detzMethaneProductionCO22019"", ""cost_inv_p"": ""5matthesWasserstoffSowieWasserstoffbasierte2020"", ""cost_fix_p"": ""5pugaHolisticViewSynthetic2022"", ""lifetime"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""wacc"": """"}",""
5,"DE",2035,"[1.2]","[0.01]","[0.0925]","[0.06]","[425258.0, 703609.0]","[12758.0, 28144.0]","[25.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen_orig"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_emi_co2_reusable"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""conversion_factor_sec_sng"": ""values"", ""cost_inv_p"": ""range"", ""cost_fix_p"": ""range"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_hydrogen_orig"": ""linear interpolation"", ""conversion_factor_sec_elec"": ""linear interpolation"", ""conversion_factor_emi_co2_reusable"": ""linear interpolation"", ""conversion_factor_sec_heat_high"": ""linear interpolation"", ""conversion_factor_sec_sng"": ""linear interpolation"", ""cost_inv_p"": ""linear interpolation"", ""cost_fix_p"": ""linear interpolation"", ""lifetime"": ""linear interpolation"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen_orig"": ""ownCalculation"", ""conversion_factor_sec_elec"": ""ownCalculation"", ""conversion_factor_emi_co2_reusable"": ""ownCalculation"", ""conversion_factor_sec_heat_high"": ""ownCalculation"", ""conversion_factor_sec_sng"": ""ownCalculation"", ""cost_inv_p"": ""ownCalculation"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownCalculation"", ""wacc"": """"}",""
6,"DE",2040,"[1.2]","[0.01]","[0.095]","[0.06]","[355670.0, 659794.0]","[10670.0, 26392.0]","[25.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen_orig"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_emi_co2_reusable"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""conversion_factor_sec_sng"": ""values"", ""cost_inv_p"": ""range"", ""cost_fix_p"": ""range"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_hydrogen_orig"": ""linear interpolation"", ""conversion_factor_sec_elec"": ""linear interpolation"", ""conversion_factor_emi_co2_reusable"": ""linear interpolation"", ""conversion_factor_sec_heat_high"": ""linear interpolation"", ""conversion_factor_sec_sng"": ""linear interpolation"", ""cost_inv_p"": ""linear interpolation"", ""cost_fix_p"": ""linear interpolation"", ""lifetime"": ""linear interpolation"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen_orig"": ""5detzMethaneProductionCO22019"", ""conversion_factor_sec_elec"": ""5detzMethaneProductionCO22019"", ""conversion_factor_emi_co2_reusable"": ""5detzMethaneProductionCO22019"", ""conversion_factor_sec_heat_high"": ""5detzMethaneProductionCO22019"", ""conversion_factor_sec_sng"": ""5detzMethaneProductionCO22019"", ""cost_inv_p"": ""5matthesWasserstoffSowieWasserstoffbasierte2020"", ""cost_fix_p"": ""5pugaHolisticViewSynthetic2022"", ""lifetime"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""wacc"": """"}",""
7,"DE",2045,"[1.2]","[0.01]","[0.0975]","[0.06]","[286083.0, 615980.0]","[8582.0, 24639.0]","[25.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen_orig"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_emi_co2_reusable"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""conversion_factor_sec_sng"": ""values"", ""cost_inv_p"": ""range"", ""cost_fix_p"": ""range"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_hydrogen_orig"": ""linear interpolation"", ""conversion_factor_sec_elec"": ""linear interpolation"", ""conversion_factor_emi_co2_reusable"": ""linear interpolation"", ""conversion_factor_sec_heat_high"": ""linear interpolation"", ""conversion_factor_sec_sng"": ""linear interpolation"", ""cost_inv_p"": ""linear interpolation"", ""cost_fix_p"": ""linear interpolation"", ""lifetime"": ""linear interpolation"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen_orig"": ""ownCalculation"", ""conversion_factor_sec_elec"": ""ownCalculation"", ""conversion_factor_emi_co2_reusable"": ""ownCalculation"", ""conversion_factor_sec_heat_high"": ""ownCalculation"", ""conversion_factor_sec_sng"": ""ownCalculation"", ""cost_inv_p"": ""ownCalculation"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownCalculation"", ""wacc"": """"}",""
8,"DE",2050,"[1.2]","[0.01]","[0.1]","[0.06]","[216495.0, 572165.0]","[6495.0, 22887.0]","[25.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen_orig"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_emi_co2_reusable"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""conversion_factor_sec_sng"": ""values"", ""cost_inv_p"": ""range"", ""cost_fix_p"": ""range"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_hydrogen_orig"": ""value from literature source"", ""conversion_factor_sec_elec"": ""value from literature source"", ""conversion_factor_emi_co2_reusable"": ""value from literature source"", ""conversion_factor_sec_heat_high"": ""value from literature source"", ""conversion_factor_sec_sng"": ""value from literature source"", ""cost_inv_p"": ""from source, montary conversion from €2020 to €2021"", ""cost_fix_p"": ""from source, range of source (3-4%CAPEX) is multiplied with the cost_inv_p column where the two highest and the two lowest values are multiplied in order to get a range"", ""lifetime"": ""from source"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen_orig"": ""5detzMethaneProductionCO22019"", ""conversion_factor_sec_elec"": ""5detzMethaneProductionCO22019"", ""conversion_factor_emi_co2_reusable"": ""5detzMethaneProductionCO22019"", ""conversion_factor_sec_heat_high"": ""5detzMethaneProductionCO22019"", ""conversion_factor_sec_sng"": ""5detzMethaneProductionCO22019"", ""cost_inv_p"": ""5matthesWasserstoffSowieWasserstoffbasierte2020"", ""cost_fix_p"": ""5pugaHolisticViewSynthetic2022"", ""lifetime"": ""5danishenergyagencyTechnologyDataRenewable2017"", ""wacc"": """"}",""
9,"DE",2060,"[1.2]","[0.01]","[0.1]","[0.06]","[216495.0, 572165.0]","[6495.0, 22887.0]","[25.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen_orig"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_emi_co2_reusable"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""conversion_factor_sec_sng"": ""values"", ""cost_inv_p"": ""range"", ""cost_fix_p"": ""range"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_hydrogen_orig"": ""assumed to remain constant"", ""conversion_factor_sec_elec"": ""assumed to remain constant"", ""conversion_factor_emi_co2_reusable"": ""assumed to remain constant"", ""conversion_factor_sec_heat_high"": ""assumed to remain constant after 2050"", ""conversion_factor_sec_sng"": ""assumed to remain constant after 2050"", ""cost_inv_p"": ""assumed to remain constant after 2050"", ""cost_fix_p"": ""assumed to remain constant after 2050"", ""lifetime"": ""assumed to remain constant after 2050"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen_orig"": ""ownAssumption"", ""conversion_factor_sec_elec"": ""ownAssumption"", ""conversion_factor_emi_co2_reusable"": ""ownAssumption"", ""conversion_factor_sec_heat_high"": ""ownAssumption"", ""conversion_factor_sec_sng"": ""ownAssumption"", ""cost_inv_p"": ""ownAssumption"", ""cost_fix_p"": ""ownAssumption"", ""lifetime"": ""ownAssumption"", ""wacc"": """"}",""
10,"DE",2070,"[1.2]","[0.01]","[0.1]","[0.06]","[216495.0, 572165.0]","[6495.0, 22887.0]","[25.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen_orig"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_emi_co2_reusable"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""conversion_factor_sec_sng"": ""values"", ""cost_inv_p"": ""range"", ""cost_fix_p"": ""range"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_hydrogen_orig"": ""assumed to remain constant"", ""conversion_factor_sec_elec"": ""assumed to remain constant"", ""conversion_factor_emi_co2_reusable"": ""assumed to remain constant"", ""conversion_factor_sec_heat_high"": ""assumed to remain constant after 2050"", ""conversion_factor_sec_sng"": ""assumed to remain constant after 2050"", ""cost_inv_p"": ""assumed to remain constant after 2050"", ""cost_fix_p"": ""assumed to remain constant after 2050"", ""lifetime"": ""assumed to remain constant after 2050"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen_orig"": ""ownAssumption"", ""conversion_factor_sec_elec"": ""ownAssumption"", ""conversion_factor_emi_co2_reusable"": ""ownAssumption"", ""conversion_factor_sec_heat_high"": ""ownAssumption"", ""conversion_factor_sec_sng"": ""ownAssumption"", ""cost_inv_p"": ""ownAssumption"", ""cost_fix_p"": ""ownAssumption"", ""lifetime"": ""ownAssumption"", ""wacc"": """"}",""
