"id","region","year","type","conversion_factor_iip_steel_iron_pellets","cost_var_w","conversion_factor_iip_coke","conversion_factor_sec_elec_ind","ef_iip_coke_emi_ch4_f_ind","ef_iip_coke_emi_co2_f_ind","ef_iip_coke_emi_n2o_f_ind","availability_constant","capacity_w_abs_new_max","cost_inv_w","cost_fix_w","lifetime","wacc","bandwidth_type","version","method","source","comment"
1,"DE",2021,"ind_steel_pellet_1","","","","","","","","",0.0,"","","","global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
2,"DE",2024,"ind_steel_pellet_1",1.0,4.3,1.01,1.14,0.0039,"global_emission_factors.hard_coal_coke",0.0003,95.0,"",55.0,3.0,25.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
3,"DE",2027,"ind_steel_pellet_1",1.0,4.3,1.01,1.14,0.0039,"global_emission_factors.hard_coal_coke",0.0003,95.0,"",55.0,3.0,25.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
4,"DE",2030,"ind_steel_pellet_1",1.0,4.3,1.01,1.14,0.0039,"global_emission_factors.hard_coal_coke",0.0003,95.0,"",55.0,3.0,25.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
5,"DE",2035,"ind_steel_pellet_1",1.0,4.3,1.01,1.14,0.0039,"global_emission_factors.hard_coal_coke",0.0003,95.0,"",55.0,3.0,25.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
6,"DE",2040,"ind_steel_pellet_1",1.0,4.3,1.01,1.14,0.0039,"global_emission_factors.hard_coal_coke",0.0003,95.0,"",55.0,3.0,25.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
7,"DE",2045,"ind_steel_pellet_1",1.0,4.3,1.01,1.14,0.0039,"global_emission_factors.hard_coal_coke",0.0003,95.0,"",55.0,3.0,25.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
8,"DE",2050,"ind_steel_pellet_1",1.0,4.3,1.01,1.14,0.0039,"global_emission_factors.hard_coal_coke",0.0003,95.0,"",55.0,3.0,25.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
9,"DE",2060,"ind_steel_pellet_1",1.0,4.3,1.01,1.14,0.0039,"global_emission_factors.hard_coal_coke",0.0003,95.0,"",55.0,3.0,25.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
10,"DE",2070,"ind_steel_pellet_1",1.0,4.3,1.01,1.14,0.0039,"global_emission_factors.hard_coal_coke",0.0003,95.0,"",55.0,3.0,25.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
