"id","region","year","conversion_factor_sec_hydrogen","conversion_factor_sec_elec","conversion_factor_sec_heat_high","cb_coefficient","cost_inv_p","cost_fix_p","lifetime","wacc","bandwidth_type","version","method","source","comment"
11,"DE",2021,"[1.0]","[0.67]","[0.28]","[2.393]","[6500000.0]","[390000.0]","[10.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""cb_coefficient"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_point_draft","{""conversion_factor_sec_hydrogen"": ""normalized to 1"", ""conversion_factor_sec_elec"": ""from average electrical efficiency value"", ""conversion_factor_sec_heat_high"": ""from average thermal efficiency values, exhaust heat of SOFC between 250-350 °C according to source"", ""cb_coefficient"": ""calculated from conversion factor of electricity and heat"", ""cost_inv_p"": ""from source"", ""cost_fix_p"": ""value of 6%CAPEX as own assumption multiplied with column cost_inv_p"", ""lifetime"": ""own assumption"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""conversion_factor_sec_elec"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""conversion_factor_sec_heat_high"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""cb_coefficient"": ""ownCalculation"", ""cost_inv_p"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownAssumptions"", ""wacc"": """"}",""
12,"DE",2024,"[1.0]","[0.67]","[0.28]","[2.393]","[5250000.0]","[315000.0]","[10.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""cb_coefficient"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_point_draft","{""conversion_factor_sec_hydrogen"": ""normalized to 1"", ""conversion_factor_sec_elec"": ""from average electrical efficiency value"", ""conversion_factor_sec_heat_high"": ""from average thermal efficiency values, exhaust heat of SOFC between 250-350 °C according to source"", ""cb_coefficient"": ""calculated from conversion factor of electricity and heat"", ""cost_inv_p"": ""linear interpolation"", ""cost_fix_p"": ""value of 6%CAPEX as own assumption multiplied with column cost_inv_p"", ""lifetime"": ""own assumption"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""conversion_factor_sec_elec"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""conversion_factor_sec_heat_high"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""cb_coefficient"": ""ownCalculation"", ""cost_inv_p"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownAssumptions"", ""wacc"": """"}",""
13,"DE",2027,"[1.0]","[0.67]","[0.28]","[2.393]","[4000000.0]","[240000.0]","[15.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""cb_coefficient"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_point_draft","{""conversion_factor_sec_hydrogen"": ""normalized to 1"", ""conversion_factor_sec_elec"": ""from average electrical efficiency value"", ""conversion_factor_sec_heat_high"": ""from average thermal efficiency values, exhaust heat of SOFC between 250-350 °C according to source"", ""cb_coefficient"": ""calculated from conversion factor of electricity and heat"", ""cost_inv_p"": ""linear interpolation"", ""cost_fix_p"": ""value of 6%CAPEX as own assumption multiplied with column cost_inv_p"", ""lifetime"": ""own assumption"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""conversion_factor_sec_elec"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""conversion_factor_sec_heat_high"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""cb_coefficient"": ""ownCalculation"", ""cost_inv_p"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownAssumptions"", ""wacc"": """"}",""
14,"DE",2030,"[1.0]","[0.68]","[0.27]","[2.519]","[2750000.0]","[165000.0]","[15.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""cb_coefficient"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_point_draft","{""conversion_factor_sec_hydrogen"": ""normalized to 1"", ""conversion_factor_sec_elec"": ""from average electrical efficiency value, slight increase in efficiency assumed"", ""conversion_factor_sec_heat_high"": ""from average thermal efficiency value"", ""cb_coefficient"": ""calculated from conversion factor of electricity and heat"", ""cost_inv_p"": ""from source"", ""cost_fix_p"": ""value of 6%CAPEX as own assumption multiplied with column cost_inv_p"", ""lifetime"": ""own assumption"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""conversion_factor_sec_elec"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""conversion_factor_sec_heat_high"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""cb_coefficient"": ""ownCalculation"", ""cost_inv_p"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownAssumptions"", ""wacc"": """"}",""
15,"DE",2035,"[1.0]","[0.68]","[0.27]","[2.519]","[2516000.0]","[150960.0]","[20.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""cb_coefficient"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_point_draft","{""conversion_factor_sec_hydrogen"": ""normalized to 1"", ""conversion_factor_sec_elec"": ""from average electrical efficiency value"", ""conversion_factor_sec_heat_high"": ""from average thermal efficiency values, exhaust heat of SOFC between 250-350 °C according to source"", ""cb_coefficient"": ""calculated from conversion factor of electricity and heat"", ""cost_inv_p"": ""linear interpolation"", ""cost_fix_p"": ""value of 6%CAPEX as own assumption multiplied with column cost_inv_p"", ""lifetime"": ""own assumption"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""conversion_factor_sec_elec"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""conversion_factor_sec_heat_high"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""cb_coefficient"": ""ownCalculation"", ""cost_inv_p"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownAssumptions"", ""wacc"": """"}",""
16,"DE",2040,"[1.0]","[0.69]","[0.26]","[2.654]","[2281500.0]","[136890.0]","[20.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""cb_coefficient"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_point_draft","{""conversion_factor_sec_hydrogen"": ""normalized to 1"", ""conversion_factor_sec_elec"": ""from average electrical efficiency value"", ""conversion_factor_sec_heat_high"": ""from average thermal efficiency values, exhaust heat of SOFC between 250-350 °C according to source"", ""cb_coefficient"": ""calculated from conversion factor of electricity and heat"", ""cost_inv_p"": ""linear interpolation"", ""cost_fix_p"": ""value of 6%CAPEX as own assumption multiplied with column cost_inv_p"", ""lifetime"": ""own assumption"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""conversion_factor_sec_elec"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""conversion_factor_sec_heat_high"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""cb_coefficient"": ""ownCalculation"", ""cost_inv_p"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownAssumptions"", ""wacc"": """"}",""
17,"DE",2045,"[1.0]","[0.69]","[0.26]","[2.654]","[2047000.0]","[122820.0]","[20.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""cb_coefficient"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_point_draft","{""conversion_factor_sec_hydrogen"": ""normalized to 1"", ""conversion_factor_sec_elec"": ""from average electrical efficiency value"", ""conversion_factor_sec_heat_high"": ""from average thermal efficiency values, exhaust heat of SOFC between 250-350 °C according to source"", ""cb_coefficient"": ""calculated from conversion factor of electricity and heat"", ""cost_inv_p"": ""linear interpolation"", ""cost_fix_p"": ""value of 6%CAPEX as own assumption multiplied with column cost_inv_p"", ""lifetime"": ""own assumption"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""conversion_factor_sec_elec"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""conversion_factor_sec_heat_high"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""cb_coefficient"": ""ownCalculation"", ""cost_inv_p"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownAssumptions"", ""wacc"": """"}",""
18,"DE",2050,"[1.0]","[0.7]","[0.25]","[2.8]","[1812500.0]","[108750.0]","[20.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""cb_coefficient"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_point_draft","{""conversion_factor_sec_hydrogen"": ""normalized to 1"", ""conversion_factor_sec_elec"": ""from average electrical efficiency value"", ""conversion_factor_sec_heat_high"": ""from average thermal efficiency values, exhaust heat of SOFC between 250-350 °C according to source"", ""cb_coefficient"": ""calculated from conversion factor of electricity and heat"", ""cost_inv_p"": ""from source with monetary conversion from €2019 to €2021,own assumption based on various literature sources"", ""cost_fix_p"": ""value of 6%CAPEX as own assumption multiplied with column cost_inv_p"", ""lifetime"": ""assumed to be constant"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""conversion_factor_sec_elec"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""conversion_factor_sec_heat_high"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""cb_coefficient"": ""ownCalculation"", ""cost_inv_p"": ""5whistonMeetingSolidOxide2019,ownAssumption"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownAssumptions"", ""wacc"": """"}",""
19,"DE",2060,"[1.0]","[0.7]","[0.25]","[2.8]","[1812500.0]","[108750.0]","[20.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""cb_coefficient"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_point_draft","{""conversion_factor_sec_hydrogen"": ""assumed to be constant"", ""conversion_factor_sec_elec"": ""assumed to be constant"", ""conversion_factor_sec_heat_high"": ""assumed to be constant"", ""cb_coefficient"": ""calculated from conversion factor of electricity and heat"", ""cost_inv_p"": ""assumed to be constant"", ""cost_fix_p"": ""assumed to be constant"", ""lifetime"": ""assumed to be constant"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""conversion_factor_sec_elec"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""conversion_factor_sec_heat_high"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""cb_coefficient"": ""ownCalculation"", ""cost_inv_p"": ""5whistonMeetingSolidOxide2019,ownAssumption"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownAssumptions"", ""wacc"": """"}",""
20,"DE",2070,"[1.0]","[0.7]","[0.25]","[2.8]","[1812500.0]","[108750.0]","[20.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen"": ""values"", ""conversion_factor_sec_elec"": ""values"", ""conversion_factor_sec_heat_high"": ""values"", ""cb_coefficient"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_point_draft","{""conversion_factor_sec_hydrogen"": ""assumed to be constant"", ""conversion_factor_sec_elec"": ""assumed to be constant"", ""conversion_factor_sec_heat_high"": ""assumed to be constant"", ""cb_coefficient"": ""calculated from conversion factor of electricity and heat"", ""cost_inv_p"": ""assumed to be constant"", ""cost_fix_p"": ""assumed to be constant"", ""lifetime"": ""assumed to be constant"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""conversion_factor_sec_elec"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""conversion_factor_sec_heat_high"": ""5cigolottiStationaryFuelCell2021,ownAssumption"", ""cb_coefficient"": ""ownCalculation"", ""cost_inv_p"": ""5whistonMeetingSolidOxide2019,ownAssumption"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownAssumptions"", ""wacc"": """"}",""
