"id","region","year","cost_var_e","bandwidth_type","version","method","source","comment",capacity_w_inst_0
1,"DE",2021,"[7.6]","{""cost_var_e"": ""values""}","srd_range_draft","{""cost_var_e"": ""assumed to be constant between 2020 and 2025""}","{""cost_var_e"": ""ownAssumptions""}","",9999
2,"DE",2024,"[7.6]","{""cost_var_e"": ""values""}","srd_range_draft","{""cost_var_e"": ""cost projections for 2025 are assumed, monetary conversion from €2022 to €2021.""}","{""cost_var_e"": ""5TYNDP2022Scenario""}","",9999
3,"DE",2027,"[7.2]","{""cost_var_e"": ""values""}","srd_range_draft","{""cost_var_e"": ""linear interpolation""}","{""cost_var_e"": ""ownCalculation""}","",9999
4	,DE,2030,[6.5],"{""cost_var_e"": ""values""}",srd_range_draft,"{""cost_var_e"": ""literature value, monetary conversion from €2022 to €2021.""}","{""cost_var_e"": ""5TYNDP2022Scenario""}","",9999
5,"DE",2035,"[6.4]","{""cost_var_e"": ""values""}","srd_range_draft","{""cost_var_e"": ""linear interpolation""}","{""cost_var_e"": ""ownCalculation""}","",9999
6,"DE",2040,"[6.3]","{""cost_var_e"": ""values""}","srd_range_draft","{""cost_var_e"": ""literature value, monetary conversion from €2022 to €2021.""}","{""cost_var_e"": ""5TYNDP2022Scenario""}","",9999
7,DE,2045,[6.2],"{""cost_var_e"": ""values""}",srd_range_draft,"{""cost_var_e"": ""linear interpolation""}","{""cost_var_e"": ""ownCalculation""}","",9999
8,DE,2050,[6.1],"{""cost_var_e"": ""values""}",srd_range_draft,"{""cost_var_e"": ""literature value, monetary conversion from €2022 to €2021.""}","{""cost_var_e"": ""5TYNDP2022Scenario""}","",9999
9,DE,2060,[6.1],"{""cost_var_e"": ""values""}",srd_range_draft,"{""cost_var_e"": ""assumed to remain constant""}","{""cost_var_e"": ""ownAssumption""}","",9999
10,DE,2070,[6.1],"{""cost_var_e"": ""values""}",srd_range_draft,"{""cost_var_e"": ""assumed to remain constant""}","{""cost_var_e"": ""ownAssumption""}","",9999
