name,var_name,year,var_value
helper_exo_ch4_f_ind_sink--18,flow_in_emi_ch4_f_ind,2021,6.414737e-05
helper_exo_ch4_f_ind_sink--18,flow_in_emi_ch4_f_ind,2024,6.6262115e-05
helper_exo_ch4_f_ind_sink--18,flow_in_emi_ch4_f_ind,2027,7.057973e-05
helper_exo_ch4_f_ind_sink--18,flow_in_emi_ch4_f_ind,2030,7.489734000000001e-05
helper_exo_ch4_f_ind_sink--18,flow_in_emi_ch4_f_ind,2035,7.665963e-05
helper_exo_ch4_f_ind_sink--18,flow_in_emi_ch4_f_ind,2040,7.842192000000001e-05
helper_exo_ch4_f_ind_sink--18,flow_in_emi_ch4_f_ind,2045,8.370879e-05
helper_exo_ch4_f_ind_sink--18,flow_in_emi_ch4_f_ind,2050,8.556554e-05
helper_exo_ch4_f_ind_sink--18,flow_in_emi_ch4_f_ind,2060,9.2992545e-05
helper_exo_ch4_f_ind_sink--18,flow_in_emi_ch4_f_ind,2070,9.9569405e-05
helper_exo_co2_f_ind_sink--23,flow_in_emi_co2_f_ind,2021,1.7897116
helper_exo_co2_f_ind_sink--23,flow_in_emi_co2_f_ind,2024,1.8487130500000002
helper_exo_co2_f_ind_sink--23,flow_in_emi_co2_f_ind,2027,1.9691744
helper_exo_co2_f_ind_sink--23,flow_in_emi_co2_f_ind,2030,2.0896357500000002
helper_exo_co2_f_ind_sink--23,flow_in_emi_co2_f_ind,2035,2.13880365
helper_exo_co2_f_ind_sink--23,flow_in_emi_co2_f_ind,2040,2.18797155
helper_exo_co2_f_ind_sink--23,flow_in_emi_co2_f_ind,2045,2.33547525
helper_exo_co2_f_ind_sink--23,flow_in_emi_co2_f_ind,2050,2.3872786500000003
helper_exo_co2_f_ind_sink--23,flow_in_emi_co2_f_ind,2060,2.5944920500000004
helper_exo_co2_f_ind_sink--23,flow_in_emi_co2_f_ind,2070,2.7779863999999996
helper_exo_co2_f_pow_sink--17,flow_in_emi_co2_f_pow,2021,0.0007888088500000001
helper_exo_co2_f_pow_sink--17,flow_in_emi_co2_f_pow,2024,0.00081481355
helper_exo_co2_f_pow_sink--17,flow_in_emi_co2_f_pow,2027,0.00086790645
helper_exo_co2_f_pow_sink--17,flow_in_emi_co2_f_pow,2030,0.00092099935
helper_exo_co2_f_pow_sink--17,flow_in_emi_co2_f_pow,2035,0.0009426699
helper_exo_co2_f_pow_sink--17,flow_in_emi_co2_f_pow,2040,0.0009643404999999999
helper_exo_co2_f_pow_sink--17,flow_in_emi_co2_f_pow,2045,0.0010293522
helper_exo_co2_f_pow_sink--17,flow_in_emi_co2_f_pow,2050,0.0010576464000000001
helper_exo_co2_f_pow_sink--17,flow_in_emi_co2_f_pow,2060,0.00117082315
helper_exo_co2_f_pow_sink--17,flow_in_emi_co2_f_pow,2070,0.00122438735
helper_exo_co2_neg_imp_sink--19,flow_in_emi_co2_neg_imp,2021,5.5327875
helper_exo_co2_neg_imp_sink--19,flow_in_emi_co2_neg_imp,2024,5.715187
helper_exo_co2_neg_imp_sink--19,flow_in_emi_co2_neg_imp,2027,6.0875865
helper_exo_co2_neg_imp_sink--19,flow_in_emi_co2_neg_imp,2030,6.459985499999999
helper_exo_co2_neg_imp_sink--19,flow_in_emi_co2_neg_imp,2035,6.611985000000001
helper_exo_co2_neg_imp_sink--19,flow_in_emi_co2_neg_imp,2040,6.763984499999999
helper_exo_co2_neg_imp_sink--19,flow_in_emi_co2_neg_imp,2045,7.2199835
helper_exo_co2_neg_imp_sink--19,flow_in_emi_co2_neg_imp,2050,7.3801305
helper_exo_co2_neg_imp_sink--19,flow_in_emi_co2_neg_imp,2060,8.020719
helper_exo_co2_neg_imp_sink--19,flow_in_emi_co2_neg_imp,2070,8.5879805
helper_exo_co2_p_ind_sink--24,flow_in_emi_co2_p_ind,2021,1.001
helper_exo_co2_p_ind_sink--24,flow_in_emi_co2_p_ind,2024,1.034
helper_exo_co2_p_ind_sink--24,flow_in_emi_co2_p_ind,2027,1.101375
helper_exo_co2_p_ind_sink--24,flow_in_emi_co2_p_ind,2030,1.1687500000000002
helper_exo_co2_p_ind_sink--24,flow_in_emi_co2_p_ind,2035,1.19625
helper_exo_co2_p_ind_sink--24,flow_in_emi_co2_p_ind,2040,1.22375
helper_exo_co2_p_ind_sink--24,flow_in_emi_co2_p_ind,2045,1.30625
helper_exo_co2_p_ind_sink--24,flow_in_emi_co2_p_ind,2050,1.33375
helper_exo_co2_p_ind_sink--24,flow_in_emi_co2_p_ind,2060,1.44375
helper_exo_co2_p_ind_sink--24,flow_in_emi_co2_p_ind,2070,1.5537500000000002
helper_exo_co2_reusable_sink--20,flow_in_emi_co2_reusable,2021,0.005718738
helper_exo_co2_reusable_sink--20,flow_in_emi_co2_reusable,2024,0.0059072675000000005
helper_exo_co2_reusable_sink--20,flow_in_emi_co2_reusable,2027,0.006292183
helper_exo_co2_reusable_sink--20,flow_in_emi_co2_reusable,2030,0.006677098
helper_exo_co2_reusable_sink--20,flow_in_emi_co2_reusable,2035,0.006834206
helper_exo_co2_reusable_sink--20,flow_in_emi_co2_reusable,2040,0.006991314
helper_exo_co2_reusable_sink--20,flow_in_emi_co2_reusable,2045,0.0074626385
helper_exo_co2_reusable_sink--20,flow_in_emi_co2_reusable,2050,0.007628167999999999
helper_exo_co2_reusable_sink--20,flow_in_emi_co2_reusable,2060,0.0082902855
helper_exo_co2_reusable_sink--20,flow_in_emi_co2_reusable,2070,0.008876612499999999
helper_exo_n2o_f_ind_sink--21,flow_in_emi_n2o_f_ind,2021,1.6036842e-05
helper_exo_n2o_f_ind_sink--21,flow_in_emi_n2o_f_ind,2024,1.6565529e-05
helper_exo_n2o_f_ind_sink--21,flow_in_emi_n2o_f_ind,2027,1.7644932e-05
helper_exo_n2o_f_ind_sink--21,flow_in_emi_n2o_f_ind,2030,1.8724335000000002e-05
helper_exo_n2o_f_ind_sink--21,flow_in_emi_n2o_f_ind,2035,1.91649075e-05
helper_exo_n2o_f_ind_sink--21,flow_in_emi_n2o_f_ind,2040,1.9605480000000003e-05
helper_exo_n2o_f_ind_sink--21,flow_in_emi_n2o_f_ind,2045,2.0927198e-05
helper_exo_n2o_f_ind_sink--21,flow_in_emi_n2o_f_ind,2050,2.1391385499999997e-05
helper_exo_n2o_f_ind_sink--21,flow_in_emi_n2o_f_ind,2060,2.32481365e-05
helper_exo_n2o_f_ind_sink--21,flow_in_emi_n2o_f_ind,2070,2.4892351000000002e-05
helper_sink_exo_steel--16,flow_in_exo_steel,2021,0.02002
helper_sink_exo_steel--16,flow_in_exo_steel,2024,0.02068
helper_sink_exo_steel--16,flow_in_exo_steel,2027,0.0220275
helper_sink_exo_steel--16,flow_in_exo_steel,2030,0.023375
helper_sink_exo_steel--16,flow_in_exo_steel,2035,0.023925000000000002
helper_sink_exo_steel--16,flow_in_exo_steel,2040,0.024475
helper_sink_exo_steel--16,flow_in_exo_steel,2045,0.026125000000000002
helper_sink_exo_steel--16,flow_in_exo_steel,2050,0.026675
helper_sink_exo_steel--16,flow_in_exo_steel,2060,0.028875000000000005
helper_sink_exo_steel--16,flow_in_exo_steel,2070,0.031075
helper_import_electricity_from_plug--22,flow_out_emi_co2_f_pow,2021,0.0007888088500000001
helper_import_electricity_from_plug--22,flow_out_emi_co2_f_pow,2024,0.00081481355
helper_import_electricity_from_plug--22,flow_out_emi_co2_f_pow,2027,0.00086790645
helper_import_electricity_from_plug--22,flow_out_emi_co2_f_pow,2030,0.00092099935
helper_import_electricity_from_plug--22,flow_out_emi_co2_f_pow,2035,0.0009426699
helper_import_electricity_from_plug--22,flow_out_emi_co2_f_pow,2040,0.0009643404999999999
helper_import_electricity_from_plug--22,flow_out_emi_co2_f_pow,2045,0.0010293522
helper_import_electricity_from_plug--22,flow_out_emi_co2_f_pow,2050,0.0010576464000000001
helper_import_electricity_from_plug--22,flow_out_emi_co2_f_pow,2060,0.00117082315
helper_import_electricity_from_plug--22,flow_out_emi_co2_f_pow,2070,0.00122438735
helper_import_electricity_from_plug--22,flow_out_sec_elec,2021,0.039440442
helper_import_electricity_from_plug--22,flow_out_sec_elec,2024,0.040740676499999996
helper_import_electricity_from_plug--22,flow_out_sec_elec,2027,0.0433953215
helper_import_electricity_from_plug--22,flow_out_sec_elec,2030,0.0460499665
helper_import_electricity_from_plug--22,flow_out_sec_elec,2035,0.0471334955
helper_import_electricity_from_plug--22,flow_out_sec_elec,2040,0.048217024
helper_import_electricity_from_plug--22,flow_out_sec_elec,2045,0.05146761
helper_import_electricity_from_plug--22,flow_out_sec_elec,2050,0.052882320000000003
helper_import_electricity_from_plug--22,flow_out_sec_elec,2060,0.058541155
helper_import_electricity_from_plug--22,flow_out_sec_elec,2070,0.06121937
helper_pow_ind_grid_elec--15,flow_out_sec_elec_ind,2021,0.0386386
helper_pow_ind_grid_elec--15,flow_out_sec_elec_ind,2024,0.0399124
helper_pow_ind_grid_elec--15,flow_out_sec_elec_ind,2027,0.042513075
helper_pow_ind_grid_elec--15,flow_out_sec_elec_ind,2030,0.045113749999999994
helper_pow_ind_grid_elec--15,flow_out_sec_elec_ind,2035,0.04617525
helper_pow_ind_grid_elec--15,flow_out_sec_elec_ind,2040,0.04723675
helper_pow_ind_grid_elec--15,flow_out_sec_elec_ind,2045,0.05042125
helper_pow_ind_grid_elec--15,flow_out_sec_elec_ind,2050,0.05181275
helper_pow_ind_grid_elec--15,flow_out_sec_elec_ind,2060,0.05737875
helper_pow_ind_grid_elec--15,flow_out_sec_elec_ind,2070,0.05997475000000001
helper_source_exo_steel--25,flow_out_exo_steel,2021,0.0
helper_source_exo_steel--25,flow_out_exo_steel,2024,0.0
helper_source_exo_steel--25,flow_out_exo_steel,2027,0.0
helper_source_exo_steel--25,flow_out_exo_steel,2030,0.0
helper_source_exo_steel--25,flow_out_exo_steel,2035,0.0
helper_source_exo_steel--25,flow_out_exo_steel,2040,0.0
helper_source_exo_steel--25,flow_out_exo_steel,2045,0.0
helper_source_exo_steel--25,flow_out_exo_steel,2050,0.0
helper_source_exo_steel--25,flow_out_exo_steel,2060,0.0
helper_source_exo_steel--25,flow_out_exo_steel,2070,0.0
ind_steel_casting_0--1,flow_in_iip_steel_crudesteel,2021,0.02002
ind_steel_casting_0--1,flow_in_iip_steel_crudesteel,2024,0.02068
ind_steel_casting_0--1,flow_in_iip_steel_crudesteel,2027,0.0220275
ind_steel_casting_0--1,flow_in_iip_steel_crudesteel,2030,0.023375
ind_steel_casting_0--1,flow_in_iip_steel_crudesteel,2035,0.023925000000000002
ind_steel_casting_0--1,flow_in_iip_steel_crudesteel,2040,0.024475
ind_steel_casting_0--1,flow_in_iip_steel_crudesteel,2045,0.026125
ind_steel_casting_0--1,flow_in_iip_steel_crudesteel,2050,0.026675
ind_steel_casting_0--1,flow_in_iip_steel_crudesteel,2060,0.028874999999999998
ind_steel_casting_0--1,flow_in_iip_steel_crudesteel,2070,0.031075
ind_steel_casting_1--2,flow_in_iip_steel_crudesteel,2021,0.0
ind_steel_casting_1--2,flow_in_iip_steel_crudesteel,2024,0.0
ind_steel_casting_1--2,flow_in_iip_steel_crudesteel,2027,0.0
ind_steel_casting_1--2,flow_in_iip_steel_crudesteel,2030,0.0
ind_steel_casting_1--2,flow_in_iip_steel_crudesteel,2035,0.0
ind_steel_casting_1--2,flow_in_iip_steel_crudesteel,2040,0.0
ind_steel_casting_1--2,flow_in_iip_steel_crudesteel,2045,0.0
ind_steel_casting_1--2,flow_in_iip_steel_crudesteel,2050,0.0
ind_steel_casting_1--2,flow_in_iip_steel_crudesteel,2060,0.0
ind_steel_casting_1--2,flow_in_iip_steel_crudesteel,2070,0.0
ind_steel_sponge_dri_1--8,flow_in_iip_steel_iron_pellets,2021,0.0
ind_steel_sponge_dri_1--8,flow_in_iip_steel_iron_pellets,2024,0.0
ind_steel_sponge_dri_1--8,flow_in_iip_steel_iron_pellets,2027,0.0
ind_steel_sponge_dri_1--8,flow_in_iip_steel_iron_pellets,2030,0.0
ind_steel_sponge_dri_1--8,flow_in_iip_steel_iron_pellets,2035,0.0
ind_steel_sponge_dri_1--8,flow_in_iip_steel_iron_pellets,2040,0.0
ind_steel_sponge_dri_1--8,flow_in_iip_steel_iron_pellets,2045,0.0
ind_steel_sponge_dri_1--8,flow_in_iip_steel_iron_pellets,2050,0.0
ind_steel_sponge_dri_1--8,flow_in_iip_steel_iron_pellets,2060,0.0
ind_steel_sponge_dri_1--8,flow_in_iip_steel_iron_pellets,2070,0.0
ind_steel_sponge_hyd_2--9,flow_in_iip_steel_iron_pellets,2021,0.0
