name,var_name,year,var_value
helper_exo_ch4_f_ind_sink--18,flow_in_emi_ch4_f_ind,2021,0.00153953688
helper_exo_ch4_f_ind_sink--18,flow_in_emi_ch4_f_ind,2024,0.001908348912
helper_exo_ch4_f_ind_sink--18,flow_in_emi_ch4_f_ind,2027,0.00169391352
helper_exo_ch4_f_ind_sink--18,flow_in_emi_ch4_f_ind,2030,0.00179753616
helper_exo_ch4_f_ind_sink--18,flow_in_emi_ch4_f_ind,2035,0.0018398311199999998
helper_exo_ch4_f_ind_sink--18,flow_in_emi_ch4_f_ind,2040,0.0022585512960000003
helper_exo_ch4_f_ind_sink--18,flow_in_emi_ch4_f_ind,2045,0.00200901096
helper_exo_ch4_f_ind_sink--18,flow_in_emi_ch4_f_ind,2050,0.00205130592
helper_exo_ch4_f_ind_sink--18,flow_in_emi_ch4_f_ind,2060,0.0026645830559999997
helper_exo_ch4_f_ind_sink--18,flow_in_emi_ch4_f_ind,2070,5.139770461275959e-21
helper_exo_co2_f_ind_sink--23,flow_in_emi_co2_f_ind,2021,42.953078399999995
helper_exo_co2_f_ind_sink--23,flow_in_emi_co2_f_ind,2024,53.24293584
helper_exo_co2_f_ind_sink--23,flow_in_emi_co2_f_ind,2027,47.2601856
helper_exo_co2_f_ind_sink--23,flow_in_emi_co2_f_ind,2030,50.151258000000006
helper_exo_co2_f_ind_sink--23,flow_in_emi_co2_f_ind,2035,51.331287599999996
helper_exo_co2_f_ind_sink--23,flow_in_emi_co2_f_ind,2040,63.01358064
helper_exo_co2_f_ind_sink--23,flow_in_emi_co2_f_ind,2045,56.051406
helper_exo_co2_f_ind_sink--23,flow_in_emi_co2_f_ind,2050,57.231436800000004
helper_exo_co2_f_ind_sink--23,flow_in_emi_co2_f_ind,2060,74.34186624
helper_exo_co2_f_ind_sink--23,flow_in_emi_co2_f_ind,2070,1.433995971802106e-16
helper_exo_co2_f_pow_sink--17,flow_in_emi_co2_f_pow,2021,0.0189314124
helper_exo_co2_f_pow_sink--17,flow_in_emi_co2_f_pow,2024,0.02346663024
helper_exo_co2_f_pow_sink--17,flow_in_emi_co2_f_pow,2027,0.0208297548
helper_exo_co2_f_pow_sink--17,flow_in_emi_co2_f_pow,2030,0.022103984400000002
helper_exo_co2_f_pow_sink--17,flow_in_emi_co2_f_pow,2035,0.0226240776
helper_exo_co2_f_pow_sink--17,flow_in_emi_co2_f_pow,2040,0.027773006399999998
helper_exo_co2_f_pow_sink--17,flow_in_emi_co2_f_pow,2045,0.024704452800000002
helper_exo_co2_f_pow_sink--17,flow_in_emi_co2_f_pow,2050,0.025224546
helper_exo_co2_f_pow_sink--17,flow_in_emi_co2_f_pow,2060,0.03276590544
helper_exo_co2_f_pow_sink--17,flow_in_emi_co2_f_pow,2070,0.029385296400000004
helper_exo_co2_neg_imp_sink--19,flow_in_emi_co2_neg_imp,2021,132.7869
helper_exo_co2_neg_imp_sink--19,flow_in_emi_co2_neg_imp,2024,164.59738560000002
helper_exo_co2_neg_imp_sink--19,flow_in_emi_co2_neg_imp,2027,146.10207599999998
helper_exo_co2_neg_imp_sink--19,flow_in_emi_co2_neg_imp,2030,155.039652
helper_exo_co2_neg_imp_sink--19,flow_in_emi_co2_neg_imp,2035,158.68764000000002
helper_exo_co2_neg_imp_sink--19,flow_in_emi_co2_neg_imp,2040,194.8027536
helper_exo_co2_neg_imp_sink--19,flow_in_emi_co2_neg_imp,2045,173.279604
helper_exo_co2_neg_imp_sink--19,flow_in_emi_co2_neg_imp,2050,176.927604
helper_exo_co2_neg_imp_sink--19,flow_in_emi_co2_neg_imp,2060,229.8234816
helper_exo_co2_neg_imp_sink--19,flow_in_emi_co2_neg_imp,2070,0.0
helper_exo_co2_p_ind_sink--24,flow_in_emi_co2_p_ind,2021,24.023999999999997
helper_exo_co2_p_ind_sink--24,flow_in_emi_co2_p_ind,2024,29.779200000000003
helper_exo_co2_p_ind_sink--24,flow_in_emi_co2_p_ind,2027,26.433
helper_exo_co2_p_ind_sink--24,flow_in_emi_co2_p_ind,2030,28.05
helper_exo_co2_p_ind_sink--24,flow_in_emi_co2_p_ind,2035,28.709999999999997
helper_exo_co2_p_ind_sink--24,flow_in_emi_co2_p_ind,2040,35.244
helper_exo_co2_p_ind_sink--24,flow_in_emi_co2_p_ind,2045,31.349999999999998
helper_exo_co2_p_ind_sink--24,flow_in_emi_co2_p_ind,2050,32.01
helper_exo_co2_p_ind_sink--24,flow_in_emi_co2_p_ind,2060,41.58
helper_exo_co2_p_ind_sink--24,flow_in_emi_co2_p_ind,2070,37.290000000000006
helper_exo_co2_reusable_sink--20,flow_in_emi_co2_reusable,2021,0.137249712
helper_exo_co2_reusable_sink--20,flow_in_emi_co2_reusable,2024,0.170129304
helper_exo_co2_reusable_sink--20,flow_in_emi_co2_reusable,2027,0.151012392
helper_exo_co2_reusable_sink--20,flow_in_emi_co2_reusable,2030,0.160250352
helper_exo_co2_reusable_sink--20,flow_in_emi_co2_reusable,2035,0.164020944
helper_exo_co2_reusable_sink--20,flow_in_emi_co2_reusable,2040,0.2013498432
helper_exo_co2_reusable_sink--20,flow_in_emi_co2_reusable,2045,0.179103324
