"id","region","year","ef_sec_hydrogen_orig_emi_co2_p_x2x","ef_sec_hydrogen_orig_emi_ch4_p_x2x","ef_sec_hydrogen_orig_emi_n2o_p_x2x","conversion_factor_sec_syngas_sr","conversion_factor_sec_hydrogen_orig","cost_inv_p","cost_fix_p","lifetime","wacc","bandwidth_type","version","method","source","comment"
1,"DE",2021,"[8470.0]","[732.0]","[0.253]","[1.0]","[0.72637]","[228687.0]","[8233.0]","[25.0, 30.0]","global_scalars.wacc","{""ef_sec_hydrogen_orig_emi_co2_p_x2x"": ""values"", ""ef_sec_hydrogen_orig_emi_ch4_p_x2x"": ""values"", ""ef_sec_hydrogen_orig_emi_n2o_p_x2x"": ""values"", ""conversion_factor_sec_syngas_sr"": ""values"", ""conversion_factor_sec_hydrogen_orig"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""ef_sec_hydrogen_orig_emi_co2_p_x2x"": ""literature value, emissions factors are applied here because they refer to emissions per unit hydrogen"", ""ef_sec_hydrogen_orig_emi_ch4_p_x2x"": ""literature value converted from kg/MJ to kg/t, emissions factors are applied here because they refer to emissions per unit hydrogen"", ""ef_sec_hydrogen_orig_emi_n2o_p_x2x"": ""literature value converted from mg/kWh to kg/t, emissions factors are applied here because they refer to emissions per unit hydrogen"", ""conversion_factor_sec_syngas_sr"": ""normalized to 1"", ""conversion_factor_sec_hydrogen_orig"": ""the molar ratio of the syngas that serves as an input for the pressure-swing adsorption and comes from the SMR is 4.9 H2/CO. Converting that into energy content, the hydrogen energy content of 1 MWh of syngas corresponds to 0.80708 MWh. According to literature the hydrogen recovery factor of a PSA is 90%. Therefore, the hydrogen content is multiplied with the recovery factor to get the hydrogen from the SMR."", ""cost_inv_p"": ""value for SMR to hydrogen assumed with monetary conversion from €2015 to €2021. WGS and PSA together make up 28.3% of CAPEX according to Katebah et al. (2022). As we divide between SMR to syngas and syngas to hydrogen, both WGS and PSA are included in this step"", ""cost_fix_p"": ""assumed to be similar to SMR to hydrogen at 3.6%CAPEX which was multiplied with the column for the cost_inv_p"", ""lifetime"": ""literature valeus which were assumed to be similar to SMR to hydrogen"", ""wacc"": """"}","{""ef_sec_hydrogen_orig_emi_co2_p_x2x"": ""5katebahAnalysisHydrogenProduction2022"", ""ef_sec_hydrogen_orig_emi_ch4_p_x2x"": ""5ingaleAssessmentGreenhouseGas2022"", ""ef_sec_hydrogen_orig_emi_n2o_p_x2x"": ""5e4techH2EmissionPotential2019"", ""conversion_factor_sec_syngas_sr"": ""ownCalculation"", ""conversion_factor_sec_hydrogen_orig"": ""5katebahAnalysisHydrogenProduction2022"", ""cost_inv_p"": ""5janssenSteamMethaneReforming2018,5katebahAnalysisHydrogenProduction2022"", ""cost_fix_p"": ""5janssenSteamMethaneReforming2018"", ""lifetime"": ""ownAssumption,5ieaTechnologyRoadmapHydrogen2015"", ""wacc"": """"}","This process includes WGS and PSA "
2,"DE",2024,"[8470.0]","[732.0]","[0.253]","[1.0]","[0.72637]","[228687.0]","[8233.0]","[25.0, 30.0]","global_scalars.wacc","{""ef_sec_hydrogen_orig_emi_co2_p_x2x"": ""values"", ""ef_sec_hydrogen_orig_emi_ch4_p_x2x"": ""values"", ""ef_sec_hydrogen_orig_emi_n2o_p_x2x"": ""values"", ""conversion_factor_sec_syngas_sr"": ""values"", ""conversion_factor_sec_hydrogen_orig"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""ef_sec_hydrogen_orig_emi_co2_p_x2x"": ""assumed to remain constant"", ""ef_sec_hydrogen_orig_emi_ch4_p_x2x"": ""assumed to remain constant"", ""ef_sec_hydrogen_orig_emi_n2o_p_x2x"": ""assumed to remain constant"", ""conversion_factor_sec_syngas_sr"": ""assumed to remain constant"", ""conversion_factor_sec_hydrogen_orig"": ""assumed to remain constant"", ""cost_inv_p"": ""assumed to remain constant"", ""cost_fix_p"": ""assumed to remain constant"", ""lifetime"": ""assumed to remain constant"", ""wacc"": """"}","{""ef_sec_hydrogen_orig_emi_co2_p_x2x"": ""ownAssumption"", ""ef_sec_hydrogen_orig_emi_ch4_p_x2x"": ""ownAssumption"", ""ef_sec_hydrogen_orig_emi_n2o_p_x2x"": ""ownAssumption"", ""conversion_factor_sec_syngas_sr"": ""ownAssumption"", ""conversion_factor_sec_hydrogen_orig"": ""ownAssumption"", ""cost_inv_p"": ""ownAssumption"", ""cost_fix_p"": ""ownAssumption"", ""lifetime"": ""ownAssumption"", ""wacc"": """"}",""
3,"DE",2027,"[8470.0]","[732.0]","[0.253]","[1.0]","[0.72637]","[228687.0]","[8233.0]","[25.0, 30.0]","global_scalars.wacc","{""ef_sec_hydrogen_orig_emi_co2_p_x2x"": ""values"", ""ef_sec_hydrogen_orig_emi_ch4_p_x2x"": ""values"", ""ef_sec_hydrogen_orig_emi_n2o_p_x2x"": ""values"", ""conversion_factor_sec_syngas_sr"": ""values"", ""conversion_factor_sec_hydrogen_orig"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""ef_sec_hydrogen_orig_emi_co2_p_x2x"": ""assumed to remain constant"", ""ef_sec_hydrogen_orig_emi_ch4_p_x2x"": ""assumed to remain constant"", ""ef_sec_hydrogen_orig_emi_n2o_p_x2x"": ""assumed to remain constant"", ""conversion_factor_sec_syngas_sr"": ""assumed to remain constant"", ""conversion_factor_sec_hydrogen_orig"": ""assumed to remain constant"", ""cost_inv_p"": ""assumed to remain constant"", ""cost_fix_p"": ""assumed to remain constant"", ""lifetime"": ""assumed to remain constant"", ""wacc"": """"}","{""ef_sec_hydrogen_orig_emi_co2_p_x2x"": ""ownAssumption"", ""ef_sec_hydrogen_orig_emi_ch4_p_x2x"": ""ownAssumption"", ""ef_sec_hydrogen_orig_emi_n2o_p_x2x"": ""ownAssumption"", ""conversion_factor_sec_syngas_sr"": ""ownAssumption"", ""conversion_factor_sec_hydrogen_orig"": ""ownAssumption"", ""cost_inv_p"": ""ownAssumption"", ""cost_fix_p"": ""ownAssumption"", ""lifetime"": ""ownAssumption"", ""wacc"": """"}",""
4,"DE",2030,"[8470.0]","[732.0]","[0.253]","[1.0]","[0.72637]","[228687.0]","[8233.0]","[25.0, 30.0]","global_scalars.wacc","{""ef_sec_hydrogen_orig_emi_co2_p_x2x"": ""values"", ""ef_sec_hydrogen_orig_emi_ch4_p_x2x"": ""values"", ""ef_sec_hydrogen_orig_emi_n2o_p_x2x"": ""values"", ""conversion_factor_sec_syngas_sr"": ""values"", ""conversion_factor_sec_hydrogen_orig"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""ef_sec_hydrogen_orig_emi_co2_p_x2x"": ""assumed to remain constant"", ""ef_sec_hydrogen_orig_emi_ch4_p_x2x"": ""assumed to remain constant"", ""ef_sec_hydrogen_orig_emi_n2o_p_x2x"": ""assumed to remain constant"", ""conversion_factor_sec_syngas_sr"": ""assumed to remain constant"", ""conversion_factor_sec_hydrogen_orig"": ""assumed to remain constant"", ""cost_inv_p"": ""assumed to remain constant"", ""cost_fix_p"": ""assumed to remain constant"", ""lifetime"": ""assumed to remain constant"", ""wacc"": """"}","{""ef_sec_hydrogen_orig_emi_co2_p_x2x"": ""ownAssumption"", ""ef_sec_hydrogen_orig_emi_ch4_p_x2x"": ""ownAssumption"", ""ef_sec_hydrogen_orig_emi_n2o_p_x2x"": ""ownAssumption"", ""conversion_factor_sec_syngas_sr"": ""ownAssumption"", ""conversion_factor_sec_hydrogen_orig"": ""ownAssumption"", ""cost_inv_p"": ""ownAssumption"", ""cost_fix_p"": ""ownAssumption"", ""lifetime"": ""ownAssumption"", ""wacc"": """"}",""
5,"DE",2035,"[8470.0]","[732.0]","[0.253]","[1.0]","[0.72637]","[228687.0]","[8233.0]","[25.0, 30.0]","global_scalars.wacc","{""ef_sec_hydrogen_orig_emi_co2_p_x2x"": ""values"", ""ef_sec_hydrogen_orig_emi_ch4_p_x2x"": ""values"", ""ef_sec_hydrogen_orig_emi_n2o_p_x2x"": ""values"", ""conversion_factor_sec_syngas_sr"": ""values"", ""conversion_factor_sec_hydrogen_orig"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""ef_sec_hydrogen_orig_emi_co2_p_x2x"": ""assumed to remain constant"", ""ef_sec_hydrogen_orig_emi_ch4_p_x2x"": ""assumed to remain constant"", ""ef_sec_hydrogen_orig_emi_n2o_p_x2x"": ""assumed to remain constant"", ""conversion_factor_sec_syngas_sr"": ""assumed to remain constant"", ""conversion_factor_sec_hydrogen_orig"": ""assumed to remain constant"", ""cost_inv_p"": ""assumed to remain constant"", ""cost_fix_p"": ""assumed to remain constant"", ""lifetime"": ""assumed to remain constant"", ""wacc"": """"}","{""ef_sec_hydrogen_orig_emi_co2_p_x2x"": ""ownAssumption"", ""ef_sec_hydrogen_orig_emi_ch4_p_x2x"": ""ownAssumption"", ""ef_sec_hydrogen_orig_emi_n2o_p_x2x"": ""ownAssumption"", ""conversion_factor_sec_syngas_sr"": ""ownAssumption"", ""conversion_factor_sec_hydrogen_orig"": ""ownAssumption"", ""cost_inv_p"": ""ownAssumption"", ""cost_fix_p"": ""ownAssumption"", ""lifetime"": ""ownAssumption"", ""wacc"": """"}",""
6,"DE",2040,"[8470.0]","[732.0]","[0.253]","[1.0]","[0.72637]","[228687.0]","[8233.0]","[25.0, 30.0]","global_scalars.wacc","{""ef_sec_hydrogen_orig_emi_co2_p_x2x"": ""values"", ""ef_sec_hydrogen_orig_emi_ch4_p_x2x"": ""values"", ""ef_sec_hydrogen_orig_emi_n2o_p_x2x"": ""values"", ""conversion_factor_sec_syngas_sr"": ""values"", ""conversion_factor_sec_hydrogen_orig"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""ef_sec_hydrogen_orig_emi_co2_p_x2x"": ""assumed to remain constant"", ""ef_sec_hydrogen_orig_emi_ch4_p_x2x"": ""assumed to remain constant"", ""ef_sec_hydrogen_orig_emi_n2o_p_x2x"": ""assumed to remain constant"", ""conversion_factor_sec_syngas_sr"": ""assumed to remain constant"", ""conversion_factor_sec_hydrogen_orig"": ""assumed to remain constant"", ""cost_inv_p"": ""assumed to remain constant"", ""cost_fix_p"": ""assumed to remain constant"", ""lifetime"": ""assumed to remain constant"", ""wacc"": """"}","{""ef_sec_hydrogen_orig_emi_co2_p_x2x"": ""ownAssumption"", ""ef_sec_hydrogen_orig_emi_ch4_p_x2x"": ""ownAssumption"", ""ef_sec_hydrogen_orig_emi_n2o_p_x2x"": ""ownAssumption"", ""conversion_factor_sec_syngas_sr"": ""ownAssumption"", ""conversion_factor_sec_hydrogen_orig"": ""ownAssumption"", ""cost_inv_p"": ""ownAssumption"", ""cost_fix_p"": ""ownAssumption"", ""lifetime"": ""ownAssumption"", ""wacc"": """"}",""
7,"DE",2045,"[8470.0]","[732.0]","[0.253]","[1.0]","[0.72637]","[228687.0]","[8233.0]","[25.0, 30.0]","global_scalars.wacc","{""ef_sec_hydrogen_orig_emi_co2_p_x2x"": ""values"", ""ef_sec_hydrogen_orig_emi_ch4_p_x2x"": ""values"", ""ef_sec_hydrogen_orig_emi_n2o_p_x2x"": ""values"", ""conversion_factor_sec_syngas_sr"": ""values"", ""conversion_factor_sec_hydrogen_orig"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""ef_sec_hydrogen_orig_emi_co2_p_x2x"": ""assumed to remain constant"", ""ef_sec_hydrogen_orig_emi_ch4_p_x2x"": ""assumed to remain constant"", ""ef_sec_hydrogen_orig_emi_n2o_p_x2x"": ""assumed to remain constant"", ""conversion_factor_sec_syngas_sr"": ""assumed to remain constant"", ""conversion_factor_sec_hydrogen_orig"": ""assumed to remain constant"", ""cost_inv_p"": ""assumed to remain constant"", ""cost_fix_p"": ""assumed to remain constant"", ""lifetime"": ""assumed to remain constant"", ""wacc"": """"}","{""ef_sec_hydrogen_orig_emi_co2_p_x2x"": ""ownAssumption"", ""ef_sec_hydrogen_orig_emi_ch4_p_x2x"": ""ownAssumption"", ""ef_sec_hydrogen_orig_emi_n2o_p_x2x"": ""ownAssumption"", ""conversion_factor_sec_syngas_sr"": ""ownAssumption"", ""conversion_factor_sec_hydrogen_orig"": ""ownAssumption"", ""cost_inv_p"": ""ownAssumption"", ""cost_fix_p"": ""ownAssumption"", ""lifetime"": ""ownAssumption"", ""wacc"": """"}",""
8,"DE",2050,"[8470.0]","[732.0]","[0.253]","[1.0]","[0.72637]","[228687.0]","[8233.0]","[25.0, 30.0]","global_scalars.wacc","{""ef_sec_hydrogen_orig_emi_co2_p_x2x"": ""values"", ""ef_sec_hydrogen_orig_emi_ch4_p_x2x"": ""values"", ""ef_sec_hydrogen_orig_emi_n2o_p_x2x"": ""values"", ""conversion_factor_sec_syngas_sr"": ""values"", ""conversion_factor_sec_hydrogen_orig"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""ef_sec_hydrogen_orig_emi_co2_p_x2x"": ""assumed to remain constant"", ""ef_sec_hydrogen_orig_emi_ch4_p_x2x"": ""assumed to remain constant"", ""ef_sec_hydrogen_orig_emi_n2o_p_x2x"": ""assumed to remain constant"", ""conversion_factor_sec_syngas_sr"": ""assumed to remain constant"", ""conversion_factor_sec_hydrogen_orig"": ""assumed to remain constant"", ""cost_inv_p"": ""assumed to remain constant"", ""cost_fix_p"": ""assumed to remain constant"", ""lifetime"": ""assumed to remain constant"", ""wacc"": """"}","{""ef_sec_hydrogen_orig_emi_co2_p_x2x"": ""ownAssumption"", ""ef_sec_hydrogen_orig_emi_ch4_p_x2x"": ""ownAssumption"", ""ef_sec_hydrogen_orig_emi_n2o_p_x2x"": ""ownAssumption"", ""conversion_factor_sec_syngas_sr"": ""ownAssumption"", ""conversion_factor_sec_hydrogen_orig"": ""ownAssumption"", ""cost_inv_p"": ""ownAssumption"", ""cost_fix_p"": ""ownAssumption"", ""lifetime"": ""ownAssumption"", ""wacc"": """"}",""
9,"DE",2060,"[8470.0]","[732.0]","[0.253]","[1.0]","[0.72637]","[228687.0]","[8233.0]","[25.0, 30.0]","global_scalars.wacc","{""ef_sec_hydrogen_orig_emi_co2_p_x2x"": ""values"", ""ef_sec_hydrogen_orig_emi_ch4_p_x2x"": ""values"", ""ef_sec_hydrogen_orig_emi_n2o_p_x2x"": ""values"", ""conversion_factor_sec_syngas_sr"": ""values"", ""conversion_factor_sec_hydrogen_orig"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""ef_sec_hydrogen_orig_emi_co2_p_x2x"": ""assumed to remain constant"", ""ef_sec_hydrogen_orig_emi_ch4_p_x2x"": ""assumed to remain constant"", ""ef_sec_hydrogen_orig_emi_n2o_p_x2x"": ""assumed to remain constant"", ""conversion_factor_sec_syngas_sr"": ""assumed to remain constant"", ""conversion_factor_sec_hydrogen_orig"": ""assumed to remain constant"", ""cost_inv_p"": ""assumed to remain constant"", ""cost_fix_p"": ""assumed to remain constant"", ""lifetime"": ""assumed to remain constant"", ""wacc"": """"}","{""ef_sec_hydrogen_orig_emi_co2_p_x2x"": ""ownAssumption"", ""ef_sec_hydrogen_orig_emi_ch4_p_x2x"": ""ownAssumption"", ""ef_sec_hydrogen_orig_emi_n2o_p_x2x"": ""ownAssumption"", ""conversion_factor_sec_syngas_sr"": ""ownAssumption"", ""conversion_factor_sec_hydrogen_orig"": ""ownAssumption"", ""cost_inv_p"": ""ownAssumption"", ""cost_fix_p"": ""ownAssumption"", ""lifetime"": ""ownAssumption"", ""wacc"": """"}",""
10,"DE",2070,"[8470.0]","[732.0]","[0.253]","[1.0]","[0.72637]","[228687.0]","[8233.0]","[25.0, 30.0]","global_scalars.wacc","{""ef_sec_hydrogen_orig_emi_co2_p_x2x"": ""values"", ""ef_sec_hydrogen_orig_emi_ch4_p_x2x"": ""values"", ""ef_sec_hydrogen_orig_emi_n2o_p_x2x"": ""values"", ""conversion_factor_sec_syngas_sr"": ""values"", ""conversion_factor_sec_hydrogen_orig"": ""values"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""ef_sec_hydrogen_orig_emi_co2_p_x2x"": ""assumed to remain constant"", ""ef_sec_hydrogen_orig_emi_ch4_p_x2x"": ""assumed to remain constant"", ""ef_sec_hydrogen_orig_emi_n2o_p_x2x"": ""assumed to remain constant"", ""conversion_factor_sec_syngas_sr"": ""assumed to remain constant"", ""conversion_factor_sec_hydrogen_orig"": ""assumed to remain constant"", ""cost_inv_p"": ""assumed to remain constant"", ""cost_fix_p"": ""assumed to remain constant"", ""lifetime"": ""assumed to remain constant"", ""wacc"": """"}","{""ef_sec_hydrogen_orig_emi_co2_p_x2x"": ""ownAssumption"", ""ef_sec_hydrogen_orig_emi_ch4_p_x2x"": ""ownAssumption"", ""ef_sec_hydrogen_orig_emi_n2o_p_x2x"": ""ownAssumption"", ""conversion_factor_sec_syngas_sr"": ""ownAssumption"", ""conversion_factor_sec_hydrogen_orig"": ""ownAssumption"", ""cost_inv_p"": ""ownAssumption"", ""cost_fix_p"": ""ownAssumption"", ""lifetime"": ""ownAssumption"", ""wacc"": """"}",""
