"id","region","year","type","conversion_factor_iip_steel_scrap","capacity_w_inst_0","wacc","bandwidth_type","version","method","source","comment"
1,"DE",2021,"ind_source_steel_scrap_iron",1.0,20.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
2,"DE",2024,"ind_source_steel_scrap_iron",1.0,20.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
3,"DE",2027,"ind_source_steel_scrap_iron",1.0,20.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
4,"DE",2030,"ind_source_steel_scrap_iron",1.0,20.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
5,"DE",2035,"ind_source_steel_scrap_iron",1.0,20.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
6,"DE",2040,"ind_source_steel_scrap_iron",1.0,20.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
7,"DE",2045,"ind_source_steel_scrap_iron",1.0,20.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
8,"DE",2050,"ind_source_steel_scrap_iron",1.0,20.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
9,"DE",2060,"ind_source_steel_scrap_iron",1.0,20.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
10,"DE",2070,"ind_source_steel_scrap_iron",1.0,20.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
