"id","region","year","type","conversion_factor_iip_steel_raw_iron","cost_var_w","conversion_factor_sec_waste_heat_high_steel","conversion_factor_pri_coal","conversion_factor_iip_coke","conversion_factor_sec_elec_ind","conversion_factor_sec_heavy_fuel_oil","conversion_factor_iip_steel_blafu_slag","conversion_factor_iip_steel_sinter","ef_pri_coal_emi_ch4_f_ind","ef_iip_coke_emi_ch4_f_ind","ef_sec_heavy_fuel_oil_emi_ch4_f_ind","ef_pri_coal_emi_co2_f_ind","ef_iip_coke_emi_co2_f_ind","ef_sec_heavy_fuel_oil_emi_co2_f_ind","ef_pri_coal_emi_n2o_f_ind","ef_iip_coke_emi_n2o_f_ind","ef_sec_heavy_fuel_oil_emi_n2o_f_ind","availability_constant","capacity_w_abs_new_max","cost_inv_w","cost_fix_w","lifetime","wacc","bandwidth_type","version","method","source","comment"
1,"DE",2021,"ind_steel_blafu_1","","","","","","","","","","","","","","","","","","","",0.0,"","","","global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
2,"DE",2024,"ind_steel_blafu_1",1.0,2.0,2.0,2.4453,10.6425,0.17,1.16,0.25,0.97,0.0039,0.0039,0.0044,"global_emission_factors.raw_hard_coal_power_stations_industry","global_emission_factors.hard_coal_coke","global_emission_factors.heavy_fuel_oil",0.0036,0.0003,0.0042,85.0,"",150.0,10.0,30.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
3,"DE",2027,"ind_steel_blafu_1",1.0,2.0,2.0,2.4453,10.6425,0.17,1.16,0.25,0.97,0.0039,0.0039,0.0044,"global_emission_factors.raw_hard_coal_power_stations_industry","global_emission_factors.hard_coal_coke","global_emission_factors.heavy_fuel_oil",0.0036,0.0003,0.0042,85.0,"",150.0,10.0,30.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
4,"DE",2030,"ind_steel_blafu_1",1.0,2.0,2.0,2.4453,10.6425,0.17,1.16,0.25,0.97,0.0039,0.0039,0.0044,"global_emission_factors.raw_hard_coal_power_stations_industry","global_emission_factors.hard_coal_coke","global_emission_factors.heavy_fuel_oil",0.0036,0.0003,0.0042,85.0,"",150.0,10.0,30.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
5,"DE",2035,"ind_steel_blafu_1",1.0,2.0,2.0,2.4453,10.6425,0.17,1.16,0.25,0.97,0.0039,0.0039,0.0044,"global_emission_factors.raw_hard_coal_power_stations_industry","global_emission_factors.hard_coal_coke","global_emission_factors.heavy_fuel_oil",0.0036,0.0003,0.0042,85.0,"",150.0,10.0,30.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
6,"DE",2040,"ind_steel_blafu_1",1.0,2.0,2.0,2.4453,10.6425,0.17,1.16,0.25,0.97,0.0039,0.0039,0.0044,"global_emission_factors.raw_hard_coal_power_stations_industry","global_emission_factors.hard_coal_coke","global_emission_factors.heavy_fuel_oil",0.0036,0.0003,0.0042,85.0,"",150.0,10.0,30.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
7,"DE",2045,"ind_steel_blafu_1",1.0,2.0,2.0,2.4453,10.6425,0.17,1.16,0.25,0.97,0.0039,0.0039,0.0044,"global_emission_factors.raw_hard_coal_power_stations_industry","global_emission_factors.hard_coal_coke","global_emission_factors.heavy_fuel_oil",0.0036,0.0003,0.0042,85.0,"",150.0,10.0,30.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
8,"DE",2050,"ind_steel_blafu_1",1.0,2.0,2.0,2.4453,10.6425,0.17,1.16,0.25,0.97,0.0039,0.0039,0.0044,"global_emission_factors.raw_hard_coal_power_stations_industry","global_emission_factors.hard_coal_coke","global_emission_factors.heavy_fuel_oil",0.0036,0.0003,0.0042,85.0,"",150.0,10.0,30.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
9,"DE",2060,"ind_steel_blafu_1",1.0,2.0,2.0,2.4453,10.6425,0.17,1.16,0.25,0.97,0.0039,0.0039,0.0044,"global_emission_factors.raw_hard_coal_power_stations_industry","global_emission_factors.hard_coal_coke","global_emission_factors.heavy_fuel_oil",0.0036,0.0003,0.0042,85.0,"",150.0,10.0,30.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
10,"DE",2070,"ind_steel_blafu_1",1.0,2.0,2.0,2.4453,10.6425,0.17,1.16,0.25,0.97,0.0039,0.0039,0.0044,"global_emission_factors.raw_hard_coal_power_stations_industry","global_emission_factors.hard_coal_coke","global_emission_factors.heavy_fuel_oil",0.0036,0.0003,0.0042,85.0,"",150.0,10.0,30.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
