"id","region","year","conversion_factor_sec_hydrogen","conversion_factor_sec_elec","conversion_factor_sec_heat_low","cost_inv_p","cost_fix_p","lifetime","wacc","bandwidth_type","version","method","source","comment"
1,"DE",2021,"[1.0]","[0.4, 0.65]","[0.15, 0.3]","[1413000.0, 2327000.0]","[70650.0, 116350.0]","[20.0, 10.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen"": ""values"", ""conversion_factor_sec_elec"": ""range"", ""conversion_factor_sec_heat_low"": ""range"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_hydrogen"": ""literature value"", ""conversion_factor_sec_elec"": ""literature values"", ""conversion_factor_sec_heat_low"": ""literature values"", ""cost_inv_p"": ""literature value adapted for monetary conversion from €2015 to €2021, own assumption"", ""cost_fix_p"": ""value from source (5%CAPEX) multiplied with column cost_inv_p"", ""lifetime"": ""literature values"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen"": ""ownAssumption"", ""conversion_factor_sec_elec"": ""5wangPEMFuelCell2022,ownAssumption,5danishenergyagencyTechnologyDataGeneration2024"", ""conversion_factor_sec_heat_low"": ""5wangPEMFuelCell2022,ownAssumption"", ""cost_inv_p"": ""5danishenergyagencyTechnologyDataGeneration2024,ownAssumption"", ""cost_fix_p"": ""5danishenergyagencyTechnologyDataGeneration2024"", ""lifetime"": ""ownAssumption,5danishenergyagencyTechnologyDataGeneration2024"", ""wacc"": """"}",""
2,"DE",2024,"[1.0]","[0.44, 0.66]","[0.14, 0.29]","[1340217.0, 2146000.0]","[67011.0, 107300.0]","[20.0, 10.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen"": ""values"", ""conversion_factor_sec_elec"": ""range"", ""conversion_factor_sec_heat_low"": ""range"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_hydrogen"": ""assumed to remain constant"", ""conversion_factor_sec_elec"": ""linear interpolation"", ""conversion_factor_sec_heat_low"": ""linear interpolation"", ""cost_inv_p"": ""linear interpolation, linear interpolation"", ""cost_fix_p"": ""value from source (5%CAPEX) multiplied with column cost_inv_p"", ""lifetime"": ""assumed to remain constant"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen"": ""ownAssumption"", ""conversion_factor_sec_elec"": ""ownCalculation"", ""conversion_factor_sec_heat_low"": ""ownCalculation"", ""cost_inv_p"": ""ownCalculation,ownCalculation"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownAssumption,ownAssumption"", ""wacc"": """"}",""
3,"DE",2027,"[1.0]","[0.47, 0.67]","[0.13, 0.28]","[1267391.0, 1965000.0]","[63370.0, 98250.0]","[20.0, 10.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen"": ""values"", ""conversion_factor_sec_elec"": ""range"", ""conversion_factor_sec_heat_low"": ""range"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_hydrogen"": ""assumed to remain constant"", ""conversion_factor_sec_elec"": ""linear interpolation"", ""conversion_factor_sec_heat_low"": ""linear interpolation"", ""cost_inv_p"": ""linear interpolation, linear interpolation"", ""cost_fix_p"": ""value from source (5%CAPEX) multiplied with column cost_inv_p"", ""lifetime"": ""assumed to remain constant"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen"": ""ownAssumption"", ""conversion_factor_sec_elec"": ""ownCalculation"", ""conversion_factor_sec_heat_low"": ""ownCalculation"", ""cost_inv_p"": ""ownCalculation,ownCalculation"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownAssumption,ownAssumption"", ""wacc"": """"}",""
4,"DE",2030,"[1.0]","[0.51, 0.68]","[0.12, 0.27]","[1195652.0, 1784000.0]","[59783.0, 89200.0]","[20.0, 10.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen"": ""values"", ""conversion_factor_sec_elec"": ""range"", ""conversion_factor_sec_heat_low"": ""range"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_hydrogen"": ""literature value"", ""conversion_factor_sec_elec"": ""literature values"", ""conversion_factor_sec_heat_low"": ""literature values"", ""cost_inv_p"": ""literature value adapted for monetary conversion from €2015 to €2021, own assumption"", ""cost_fix_p"": ""value from source (5%CAPEX) multiplied with column cost_inv_p"", ""lifetime"": ""literature values"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen"": ""ownAssumption"", ""conversion_factor_sec_elec"": ""5wangPEMFuelCell2022,ownAssumption,5danishenergyagencyTechnologyDataGeneration2024"", ""conversion_factor_sec_heat_low"": ""5wangPEMFuelCell2022,ownAssumption"", ""cost_inv_p"": ""5danishenergyagencyTechnologyDataGeneration2024,ownAssumption"", ""cost_fix_p"": ""5danishenergyagencyTechnologyDataGeneration2024"", ""lifetime"": ""ownAssumption,5danishenergyagencyTechnologyDataGeneration2024"", ""wacc"": """"}",""
5,"DE",2035,"[1.0]","[0.51, 0.69]","[0.11, 0.26]","[1114130.0, 1552000.0]","[55707.0, 77600.0]","[20.0, 10.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen"": ""values"", ""conversion_factor_sec_elec"": ""range"", ""conversion_factor_sec_heat_low"": ""range"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_hydrogen"": ""assumed to remain constant"", ""conversion_factor_sec_elec"": ""linear interpolation"", ""conversion_factor_sec_heat_low"": ""linear interpolation"", ""cost_inv_p"": ""linear interpolation, linear interpolation"", ""cost_fix_p"": ""value from source (5%CAPEX) multiplied with column cost_inv_p"", ""lifetime"": ""assumed to remain constant"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen"": ""ownAssumption"", ""conversion_factor_sec_elec"": ""ownCalculation"", ""conversion_factor_sec_heat_low"": ""ownCalculation"", ""cost_inv_p"": ""ownCalculation,ownCalculation"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownAssumption,ownAssumption"", ""wacc"": """"}",""
6,"DE",2040,"[1.0]","[0.51, 0.7]","[0.1, 0.25]","[1032609.0, 1319000.0]","[51630.0, 65950.0]","[20.0, 10.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen"": ""values"", ""conversion_factor_sec_elec"": ""range"", ""conversion_factor_sec_heat_low"": ""range"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_hydrogen"": ""literature value"", ""conversion_factor_sec_elec"": ""literature values"", ""conversion_factor_sec_heat_low"": ""literature values"", ""cost_inv_p"": ""literature value adapted for monetary conversion from €2015 to €2021, own assumption"", ""cost_fix_p"": ""value from source (5%CAPEX) multiplied with column cost_inv_p"", ""lifetime"": ""literature values"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen"": ""ownAssumption"", ""conversion_factor_sec_elec"": ""5wangPEMFuelCell2022,ownAssumption,5danishenergyagencyTechnologyDataGeneration2024"", ""conversion_factor_sec_heat_low"": ""5wangPEMFuelCell2022,ownAssumption"", ""cost_inv_p"": ""5danishenergyagencyTechnologyDataGeneration2024,ownAssumption"", ""cost_fix_p"": ""5danishenergyagencyTechnologyDataGeneration2024"", ""lifetime"": ""ownAssumption,5danishenergyagencyTechnologyDataGeneration2024"", ""wacc"": """"}",""
7,"DE",2045,"[1.0]","[0.51, 0.71]","[0.09, 0.24]","[951087.0, 1265000.0]","[47554.0, 63250.0]","[20.0, 10.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen"": ""values"", ""conversion_factor_sec_elec"": ""range"", ""conversion_factor_sec_heat_low"": ""range"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_hydrogen"": ""assumed to remain constant"", ""conversion_factor_sec_elec"": ""linear interpolation"", ""conversion_factor_sec_heat_low"": ""linear interpolation"", ""cost_inv_p"": ""linear interpolation, linear interpolation"", ""cost_fix_p"": ""value from source (5%CAPEX) multiplied with column cost_inv_p"", ""lifetime"": ""assumed to remain constant"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen"": ""ownAssumption"", ""conversion_factor_sec_elec"": ""ownCalculation"", ""conversion_factor_sec_heat_low"": ""ownCalculation"", ""cost_inv_p"": ""ownCalculation,ownCalculation"", ""cost_fix_p"": ""ownCalculation"", ""lifetime"": ""ownAssumption,ownAssumption"", ""wacc"": """"}",""
8,"DE",2050,"[1.0]","[0.51, 0.72]","[0.08, 0.23]","[869565.0, 1210000.0]","[43478.0, 60500.0]","[20.0, 10.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen"": ""values"", ""conversion_factor_sec_elec"": ""range"", ""conversion_factor_sec_heat_low"": ""range"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_hydrogen"": ""literature value"", ""conversion_factor_sec_elec"": ""literature values"", ""conversion_factor_sec_heat_low"": ""literature values"", ""cost_inv_p"": ""literature value adapted for monetary conversion from €2015 to €2021, own assumption"", ""cost_fix_p"": ""value from source (5%CAPEX) multiplied with column cost_inv_p"", ""lifetime"": ""literature values"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen"": ""ownAssumption"", ""conversion_factor_sec_elec"": ""5wangPEMFuelCell2022,ownAssumption,5danishenergyagencyTechnologyDataGeneration2024"", ""conversion_factor_sec_heat_low"": ""5wangPEMFuelCell2022,ownAssumption"", ""cost_inv_p"": ""5danishenergyagencyTechnologyDataGeneration2024,ownAssumption"", ""cost_fix_p"": ""5danishenergyagencyTechnologyDataGeneration2024"", ""lifetime"": ""ownAssumption,5danishenergyagencyTechnologyDataGeneration2024"", ""wacc"": """"}",""
9,"DE",2060,"[1.0]","[0.51, 0.72]","[0.51, 0.72]","[869565.0, 1210000.0]","[43478.0, 60500.0]","[20.0, 10.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen"": ""values"", ""conversion_factor_sec_elec"": ""range"", ""conversion_factor_sec_heat_low"": ""range"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_hydrogen"": ""assumed to remain constant"", ""conversion_factor_sec_elec"": ""assumed to remain constant"", ""conversion_factor_sec_heat_low"": ""assumed to remain constant"", ""cost_inv_p"": ""assumed to remain constant, assumed to remain constant"", ""cost_fix_p"": ""assumed to remain constant"", ""lifetime"": ""assumed to remain constant"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen"": ""ownAssumption"", ""conversion_factor_sec_elec"": ""ownAssumption"", ""conversion_factor_sec_heat_low"": ""ownAssumption"", ""cost_inv_p"": ""ownAssumption,ownAssumption"", ""cost_fix_p"": ""ownAssumption"", ""lifetime"": ""ownAssumption,ownAssumption"", ""wacc"": """"}",""
10,"DE",2070,"[1.0]","[0.51, 0.72]","[0.51, 0.72]","[869565.0, 1210000.0]","[43478.0, 60500.0]","[20.0, 10.0]","global_scalars.wacc","{""conversion_factor_sec_hydrogen"": ""values"", ""conversion_factor_sec_elec"": ""range"", ""conversion_factor_sec_heat_low"": ""range"", ""cost_inv_p"": ""values"", ""cost_fix_p"": ""values"", ""lifetime"": ""values"", ""wacc"": """"}","srd_range_draft","{""conversion_factor_sec_hydrogen"": ""assumed to remain constant"", ""conversion_factor_sec_elec"": ""assumed to remain constant"", ""conversion_factor_sec_heat_low"": ""assumed to remain constant"", ""cost_inv_p"": ""assumed to remain constant, assumed to remain constant"", ""cost_fix_p"": ""assumed to remain constant"", ""lifetime"": ""assumed to remain constant"", ""wacc"": """"}","{""conversion_factor_sec_hydrogen"": ""ownAssumption"", ""conversion_factor_sec_elec"": ""ownAssumption"", ""conversion_factor_sec_heat_low"": ""ownAssumption"", ""cost_inv_p"": ""ownAssumption,ownAssumption"", ""cost_fix_p"": ""ownAssumption"", ""lifetime"": ""ownAssumption,ownAssumption"", ""wacc"": """"}",""
