"id","region","year","type","conversion_factor_exo_steel","conversion_factor_sec_elec_ind","conversion_factor_iip_steel_crudesteel","ef_sec_methane_emi_ch4_f_ind","ef_sec_methane_emi_co2_f_ind","ef_sec_methane_emi_n2o_f_ind","flow_share_max_sec_hydrogen","capacity_w_abs_new_max","lifetime","capacity_w_inst_0","conversion_factor_sec_methane","conversion_factor_sec_hydrogen","wacc","bandwidth_type","version","method","source","comment"
1,"DE",2021,"ind_steel_casting_0",1.0,0.73,1.0,0.002,"global_emission_factors.natural_gas",0.0005,0.0,0.0,30.0,42.6,1.0526315789473684,1.0526315789473684,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
2,"DE",2024,"ind_steel_casting_0",1.0,0.73,1.0,0.002,"global_emission_factors.natural_gas",0.0005,0.0,0.0,30.0,37.275,1.0526315789473684,1.0526315789473684,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
3,"DE",2027,"ind_steel_casting_0",1.0,0.73,1.0,0.002,"global_emission_factors.natural_gas",0.0005,0.0,0.0,30.0,31.95,1.0526315789473684,1.0526315789473684,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
4,"DE",2030,"ind_steel_casting_0",1.0,0.73,1.0,0.002,"global_emission_factors.natural_gas",0.0005,0.0,0.0,30.0,26.625,1.0526315789473684,1.0526315789473684,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
5,"DE",2035,"ind_steel_casting_0",1.0,0.73,1.0,0.002,"global_emission_factors.natural_gas",0.0005,20.0,0.0,30.0,17.75,1.0526315789473684,1.0526315789473684,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
6,"DE",2040,"ind_steel_casting_0",1.0,0.73,1.0,0.002,"global_emission_factors.natural_gas",0.0005,20.0,0.0,30.0,8.875,1.0526315789473684,1.0526315789473684,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
7,"DE",2045,"ind_steel_casting_0",1.0,0.73,1.0,0.002,"global_emission_factors.natural_gas",0.0005,20.0,0.0,30.0,0.0,1.0526315789473684,1.0526315789473684,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
8,"DE",2050,"ind_steel_casting_0",1.0,0.73,1.0,0.002,"global_emission_factors.natural_gas",0.0005,20.0,0.0,30.0,0.0,1.0526315789473684,1.0526315789473684,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
9,"DE",2060,"ind_steel_casting_0",1.0,0.73,1.0,0.002,"global_emission_factors.natural_gas",0.0005,20.0,0.0,30.0,0.0,1.0526315789473684,1.0526315789473684,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
10,"DE",2070,"ind_steel_casting_0",1.0,0.73,1.0,0.002,"global_emission_factors.natural_gas",0.0005,20.0,0.0,30.0,0.0,1.0526315789473684,1.0526315789473684,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
