"id","version","year","carrier","category","region"
1,"v3",2021,"generic_commodity","import","De"
2,"v3",2024,"generic_commodity","import","De"
3,"v3",2027,"generic_commodity","import","De"
4,"v3",2030,"generic_commodity","import","De"
5,"v3",2035,"generic_commodity","import","De"
6,"v3",2040,"generic_commodity","import","De"
7,"v3",2045,"generic_commodity","import","De"
8,"v3",2050,"generic_commodity","import","De"
9,"v3",2060,"generic_commodity","import","De"
10,"v3",2070,"generic_commodity","import","De"
