"id","region","year","type","conversion_factor_iip_steel_sinter","conversion_factor_pri_coal","conversion_factor_sec_elec_ind","ef_pri_coal_emi_ch4_f_ind","ef_sec_methane_emi_ch4_f_ind","ef_pri_coal_emi_co2_f_ind","ef_sec_methane_emi_co2_f_ind","ef_pri_coal_emi_n2o_f_ind","ef_sec_methane_emi_n2o_f_ind","flow_share_max_sec_hydrogen","capacity_w_abs_new_max","lifetime","capacity_w_inst_0","conversion_factor_sec_methane","conversion_factor_sec_hydrogen","wacc","bandwidth_type","version","method","source","comment"
1,"DE",2021,"ind_steel_sinter_0",1.0,1.4665,0.0809,0.0039,0.0012,"global_emission_factors.raw_hard_coal_power_stations_industry","global_emission_factors.natural_gas",0.0036,0.0006,0.0,0.0,30.0,36.995357274628,0.06349999999999997,0.06349999999999997,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
2,"DE",2024,"ind_steel_sinter_0",1.0,1.4665,0.0809,0.0039,0.0012,"global_emission_factors.raw_hard_coal_power_stations_industry","global_emission_factors.natural_gas",0.0036,0.0006,0.0,0.0,30.0,34.2549218423318,0.06349999999999997,0.06349999999999997,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
3,"DE",2027,"ind_steel_sinter_0",1.0,1.4665,0.0809,0.0039,0.0012,"global_emission_factors.raw_hard_coal_power_stations_industry","global_emission_factors.natural_gas",0.0036,0.0006,0.0,0.0,30.0,27.4040069487148,0.06349999999999997,0.06349999999999997,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
4,"DE",2030,"ind_steel_sinter_0",1.0,1.4665,0.0809,0.0039,0.0012,"global_emission_factors.raw_hard_coal_power_stations_industry","global_emission_factors.natural_gas",0.0036,0.0006,50.0,0.0,30.0,20.5530052115361,0.06349999999999997,0.06349999999999997,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
5,"DE",2035,"ind_steel_sinter_0",1.0,1.4665,0.0809,0.0039,0.0012,"global_emission_factors.raw_hard_coal_power_stations_industry","global_emission_factors.natural_gas",0.0036,0.0006,100.0,0.0,30.0,13.7020034743574,0.06349999999999997,0.06349999999999997,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
6,"DE",2040,"ind_steel_sinter_0",1.0,1.4665,0.0809,0.0039,0.0012,"global_emission_factors.raw_hard_coal_power_stations_industry","global_emission_factors.natural_gas",0.0036,0.0006,100.0,0.0,30.0,6.8510017371787,0.06349999999999997,0.06349999999999997,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
7,"DE",2045,"ind_steel_sinter_0",1.0,1.4665,0.0809,0.0039,0.0012,"global_emission_factors.raw_hard_coal_power_stations_industry","global_emission_factors.natural_gas",0.0036,0.0006,100.0,0.0,30.0,0.0,0.06349999999999997,0.06349999999999997,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
8,"DE",2050,"ind_steel_sinter_0",1.0,1.4665,0.0809,0.0039,0.0012,"global_emission_factors.raw_hard_coal_power_stations_industry","global_emission_factors.natural_gas",0.0036,0.0006,100.0,0.0,30.0,0.0,0.06349999999999997,0.06349999999999997,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
9,"DE",2060,"ind_steel_sinter_0",1.0,1.4665,0.0809,0.0039,0.0012,"global_emission_factors.raw_hard_coal_power_stations_industry","global_emission_factors.natural_gas",0.0036,0.0006,100.0,0.0,30.0,0.0,0.06349999999999997,0.06349999999999997,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
10,"DE",2070,"ind_steel_sinter_0",1.0,1.4665,0.0809,0.0039,0.0012,"global_emission_factors.raw_hard_coal_power_stations_industry","global_emission_factors.natural_gas",0.0036,0.0006,100.0,0.0,30.0,0.0,0.06349999999999997,0.06349999999999997,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
