"id","region","year","type","conversion_factor_iip_steel_raw_iron","conversion_factor_sec_waste_heat_high_steel","conversion_factor_iip_steel_blafu_gas","conversion_factor_iip_steel_blafu_gas_in","ef_iip_steel_raw_iron_emi_co2_p_ind","conversion_factor_pri_coal","conversion_factor_iip_steel_coke_oven_gas_in","conversion_factor_iip_coke","conversion_factor_sec_elec_ind","conversion_factor_iip_steam","conversion_factor_iip_steel_sinter","ef_pri_coal_emi_ch4_f_ind","ef_iip_coke_emi_ch4_f_ind","ef_sec_methane_emi_ch4_f_ind","ef_pri_coal_emi_co2_f_ind","ef_iip_coke_emi_co2_f_ind","ef_sec_methane_emi_co2_f_ind","ef_pri_coal_emi_n2o_f_ind","ef_iip_coke_emi_n2o_f_ind","ef_sec_methane_emi_n2o_f_ind","flow_share_max_sec_hydrogen","capacity_w_abs_new_max","cost_inv_w","lifetime","conversion_factor_sec_methane","conversion_factor_sec_hydrogen","wacc","bandwidth_type","version","method","source","comment"
1,"DE",2021,"ind_steel_blafu_1","","","","","","","","","","","","","","","","","","","","","",0.0,"","","","","global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
2,"DE",2024,"ind_steel_blafu_1",1.0,3.88,5.6,1.8227,380.0,8.4061,0.7291,2.8395,0.1094,0.38,0.9914,0.001,0.001,0.002,"global_emission_factors.raw_hard_coal_power_stations_industry","global_emission_factors.hard_coal_coke","global_emission_factors.natural_gas",0.001,0.001,0.0005,0.0,"",149.0,40.0,1.0596587898696619,1.0596587898696619,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
3,"DE",2027,"ind_steel_blafu_1",1.0,3.88,5.6,1.8227,380.0,8.4061,0.7291,2.8395,0.1094,0.38,0.9914,0.001,0.001,0.002,"global_emission_factors.raw_hard_coal_power_stations_industry","global_emission_factors.hard_coal_coke","global_emission_factors.natural_gas",0.001,0.001,0.0005,0.0,"",149.0,40.0,1.0596587898696619,1.0596587898696619,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
4,"DE",2030,"ind_steel_blafu_1",1.0,3.88,5.6,1.8227,380.0,8.4061,0.7291,2.8395,0.1094,0.38,0.9914,0.001,0.001,0.002,"global_emission_factors.raw_hard_coal_power_stations_industry","global_emission_factors.hard_coal_coke","global_emission_factors.natural_gas",0.001,0.001,0.0005,0.0,"",149.0,40.0,1.0596587898696619,1.0596587898696619,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
5,"DE",2035,"ind_steel_blafu_1",1.0,3.88,5.6,1.8227,380.0,8.4061,0.7291,2.8395,0.1094,0.38,0.9914,0.001,0.001,0.002,"global_emission_factors.raw_hard_coal_power_stations_industry","global_emission_factors.hard_coal_coke","global_emission_factors.natural_gas",0.001,0.001,0.0005,20.0,"",149.0,40.0,1.0596587898696619,1.0596587898696619,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
6,"DE",2040,"ind_steel_blafu_1",1.0,3.88,5.6,1.8227,380.0,8.4061,0.7291,2.8395,0.1094,0.38,0.9914,0.001,0.001,0.002,"global_emission_factors.raw_hard_coal_power_stations_industry","global_emission_factors.hard_coal_coke","global_emission_factors.natural_gas",0.001,0.001,0.0005,20.0,"",149.0,40.0,1.0596587898696619,1.0596587898696619,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
7,"DE",2045,"ind_steel_blafu_1",1.0,3.88,5.6,1.8227,380.0,8.4061,0.7291,2.8395,0.1094,0.38,0.9914,0.001,0.001,0.002,"global_emission_factors.raw_hard_coal_power_stations_industry","global_emission_factors.hard_coal_coke","global_emission_factors.natural_gas",0.001,0.001,0.0005,20.0,"",149.0,40.0,1.0596587898696619,1.0596587898696619,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
8,"DE",2050,"ind_steel_blafu_1",1.0,3.88,5.6,1.8227,380.0,8.4061,0.7291,2.8395,0.1094,0.38,0.9914,0.001,0.001,0.002,"global_emission_factors.raw_hard_coal_power_stations_industry","global_emission_factors.hard_coal_coke","global_emission_factors.natural_gas",0.001,0.001,0.0005,20.0,"",149.0,40.0,1.0596587898696619,1.0596587898696619,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
9,"DE",2060,"ind_steel_blafu_1",1.0,3.88,5.6,1.8227,380.0,8.4061,0.7291,2.8395,0.1094,0.38,0.9914,0.001,0.001,0.002,"global_emission_factors.raw_hard_coal_power_stations_industry","global_emission_factors.hard_coal_coke","global_emission_factors.natural_gas",0.001,0.001,0.0005,20.0,"",149.0,40.0,1.0596587898696619,1.0596587898696619,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
10,"DE",2070,"ind_steel_blafu_1",1.0,3.88,5.6,1.8227,380.0,8.4061,0.7291,2.8395,0.1094,0.38,0.9914,0.001,0.001,0.002,"global_emission_factors.raw_hard_coal_power_stations_industry","global_emission_factors.hard_coal_coke","global_emission_factors.natural_gas",0.001,0.001,0.0005,20.0,"",149.0,40.0,1.0596587898696619,1.0596587898696619,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
