"id","region","year","type","demand_annual","demand_timeseries_fixed","bandwidth_type","version","method","source","comment"
1,"DE",2021,"helper_sink_exo_aluminum","ind_scalars.exo_aluminum","ind_timeseries.exo_aluminum","{}","srd_range_draft","{}","{}","{}"
2,"DE",2024,"helper_sink_exo_aluminum","ind_scalars.exo_aluminum","ind_timeseries.exo_aluminum","{}","srd_range_draft","{}","{}","{}"
3,"DE",2027,"helper_sink_exo_aluminum","ind_scalars.exo_aluminum","ind_timeseries.exo_aluminum","{}","srd_range_draft","{}","{}","{}"
4,"DE",2030,"helper_sink_exo_aluminum","ind_scalars.exo_aluminum","ind_timeseries.exo_aluminum","{}","srd_range_draft","{}","{}","{}"
5,"DE",2035,"helper_sink_exo_aluminum","ind_scalars.exo_aluminum","ind_timeseries.exo_aluminum","{}","srd_range_draft","{}","{}","{}"
6,"DE",2040,"helper_sink_exo_aluminum","ind_scalars.exo_aluminum","ind_timeseries.exo_aluminum","{}","srd_range_draft","{}","{}","{}"
7,"DE",2045,"helper_sink_exo_aluminum","ind_scalars.exo_aluminum","ind_timeseries.exo_aluminum","{}","srd_range_draft","{}","{}","{}"
8,"DE",2050,"helper_sink_exo_aluminum","ind_scalars.exo_aluminum","ind_timeseries.exo_aluminum","{}","srd_range_draft","{}","{}","{}"
9,"DE",2060,"helper_sink_exo_aluminum","ind_scalars.exo_aluminum","ind_timeseries.exo_aluminum","{}","srd_range_draft","{}","{}","{}"
10,"DE",2070,"helper_sink_exo_aluminum","ind_scalars.exo_aluminum","ind_timeseries.exo_aluminum","{}","srd_range_draft","{}","{}","{}"
11,"DE",2021,"helper_sink_exo_cement","ind_scalars.exo_cement","ind_timeseries.exo_cement","{}","srd_range_draft","{}","{}","{}"
12,"DE",2024,"helper_sink_exo_cement","ind_scalars.exo_cement","ind_timeseries.exo_cement","{}","srd_range_draft","{}","{}","{}"
13,"DE",2027,"helper_sink_exo_cement","ind_scalars.exo_cement","ind_timeseries.exo_cement","{}","srd_range_draft","{}","{}","{}"
14,"DE",2030,"helper_sink_exo_cement","ind_scalars.exo_cement","ind_timeseries.exo_cement","{}","srd_range_draft","{}","{}","{}"
15,"DE",2035,"helper_sink_exo_cement","ind_scalars.exo_cement","ind_timeseries.exo_cement","{}","srd_range_draft","{}","{}","{}"
16,"DE",2040,"helper_sink_exo_cement","ind_scalars.exo_cement","ind_timeseries.exo_cement","{}","srd_range_draft","{}","{}","{}"
17,"DE",2045,"helper_sink_exo_cement","ind_scalars.exo_cement","ind_timeseries.exo_cement","{}","srd_range_draft","{}","{}","{}"
18,"DE",2050,"helper_sink_exo_cement","ind_scalars.exo_cement","ind_timeseries.exo_cement","{}","srd_range_draft","{}","{}","{}"
19,"DE",2060,"helper_sink_exo_cement","ind_scalars.exo_cement","ind_timeseries.exo_cement","{}","srd_range_draft","{}","{}","{}"
20,"DE",2070,"helper_sink_exo_cement","ind_scalars.exo_cement","ind_timeseries.exo_cement","{}","srd_range_draft","{}","{}","{}"
21,"DE",2021,"helper_sink_exo_copper","ind_scalars.exo_copper","ind_timeseries.exo_copper","{}","srd_range_draft","{}","{}","{}"
22,"DE",2024,"helper_sink_exo_copper","ind_scalars.exo_copper","ind_timeseries.exo_copper","{}","srd_range_draft","{}","{}","{}"
23,"DE",2027,"helper_sink_exo_copper","ind_scalars.exo_copper","ind_timeseries.exo_copper","{}","srd_range_draft","{}","{}","{}"
24,"DE",2030,"helper_sink_exo_copper","ind_scalars.exo_copper","ind_timeseries.exo_copper","{}","srd_range_draft","{}","{}","{}"
25,"DE",2035,"helper_sink_exo_copper","ind_scalars.exo_copper","ind_timeseries.exo_copper","{}","srd_range_draft","{}","{}","{}"
26,"DE",2040,"helper_sink_exo_copper","ind_scalars.exo_copper","ind_timeseries.exo_copper","{}","srd_range_draft","{}","{}","{}"
27,"DE",2045,"helper_sink_exo_copper","ind_scalars.exo_copper","ind_timeseries.exo_copper","{}","srd_range_draft","{}","{}","{}"
28,"DE",2050,"helper_sink_exo_copper","ind_scalars.exo_copper","ind_timeseries.exo_copper","{}","srd_range_draft","{}","{}","{}"
29,"DE",2060,"helper_sink_exo_copper","ind_scalars.exo_copper","ind_timeseries.exo_copper","{}","srd_range_draft","{}","{}","{}"
