"id","region","year","type","exo_aluminum","exo_cement","exo_copper","exo_glass_flat","exo_glass_cont","exo_glass_fibe","exo_glass_spec","exo_steel","exo_paper_hq","exo_paper_lq","exo_agri_livestock","exo_chemi_btx","exo_chemi_others","exo_chemi_cl2","exo_chemi_methanol","exo_chemi_nh3","exo_chemi_olefins","exo_auto_hcv_bev","exo_auto_hcv_fcev","exo_auto_hcv_icev","exo_auto_lcv_bev","exo_auto_lcv_fcev","exo_auto_lcv_icev","exo_auto_pc_bev","exo_auto_pc_fcev","exo_auto_pc_icev","exo_auto_pc_phev","exo_other_ind","exo_cooling_normal","exo_space_heat","bandwidth_type","version","method","source","comment"
1,"DE",2021,"ind_scalars",1.01,31.303,0.7,2.3464,4.8812,0.8556,0.393,42.6,12.65,10.152,18.615,2.71,391.74,4.6,1.1,2.64,5.1,0.009,0.0,0.134,0.024,0.0,0.22,0.362,0.0,4.976,0.549,526.431,53.4,92.61,"{}","srd_range_draft","{}","{}","{}"
2,"DE",2024,"ind_scalars",1.181,29.9102,0.677,2.406,5.01,0.888,0.409,42.6,13.8496,11.0196,17.727,2.71,402.01,4.85,1.1,2.63,5.1,0.019,0.0,0.129,0.061,0.0,0.191,0.763,0.0,4.577,0.632,524.981,55.6,105.59,"{}","srd_range_draft","{}","{}","{}"
3,"DE",2027,"ind_scalars",1.1,29.5504,0.711,2.447,5.095,0.887,0.408,42.6,14.5565,11.431,17.32,2.71,412.55,4.6,1.1,2.64,5.1,0.039,0.007,0.106,0.13,0.002,0.127,1.401,0.05,4.018,0.732,515.899,60.1,108.61,"{}","srd_range_draft","{}","{}","{}"
4,"DE",2030,"ind_scalars",1.263,29.1906,0.693,2.433,5.066,0.87,0.4,42.6,15.1142,11.7159,16.912,2.71,381.87,4.8,1.1,2.48,5.4,0.064,0.018,0.073,0.22,0.004,0.043,2.108,0.124,3.162,0.806,499.347,61.2,110.32,"{}","srd_range_draft","{}","{}","{}"
5,"DE",2035,"ind_scalars",1.2718,28.8308,0.667,2.392,4.981,0.843,0.388,42.6,15.4589,11.8307,16.49,2.71,365.07,4.8,1.1,2.5,5.5,0.103,0.033,0.026,0.272,0.003,0.006,3.392,0.192,2.176,0.64,483.85,63.3,113.44,"{}","srd_range_draft","{}","{}","{}"
6,"DE",2040,"ind_scalars",1.2806,28.471,0.646,2.356,4.913,0.876,0.403,42.6,15.5242,11.6339,16.237,2.71,362.72,4.7,1.1,2.5,5.6,0.131,0.036,0.001,0.29,0.003,0.002,5.395,0.195,0.91,0.0,467.755,63.0,111.02,"{}","srd_range_draft","{}","{}","{}"
7,"DE",2045,"ind_scalars",1.2893,28.1112,0.635759637041145,2.32,4.845,0.876,0.403,42.6,15.5003,11.3271,16.231,2.71,363.48,4.6,1.1,2.5,5.7,0.118,0.058,0.0,0.306,0.003,0.001,6.087,0.198,0.315,0.0,457.273,62.6,108.76,"{}","srd_range_draft","{}","{}","{}"
8,"DE",2050,"ind_scalars",1.2981,27.7606,0.633141293562561,2.284,4.777,0.876,0.403,42.6,15.42,10.9881,16.218,2.71,366.13,4.6,1.1,2.6,5.8,0.123,0.061,0.0,0.322,0.003,0.001,6.499,0.201,0.0,0.0,448.476,62.4,106.79,"{}","srd_range_draft","{}","{}","{}"
9,"DE",2060,"ind_scalars",1.3219,27.4008,0.627195466873259,2.248,4.709,0.876,0.403,42.6,15.0735,10.474,16.209,2.71,366.13,4.6,1.1,2.6,6.0,0.108,0.053,0.0,0.276,0.003,0.0,6.098,0.189,0.0,0.0,449.439,61.81,105.94,"{}","srd_range_draft","{}","{}","{}"
10,"DE",2070,"ind_scalars",1.3432,27.3004,0.619808098810037,2.212,4.641,0.876,0.403,42.6,15.0735,10.474,16.2,2.71,366.13,4.6,1.1,2.6,6.0,0.108,0.053,0.0,0.276,0.003,0.0,6.099,0.189,0.0,0.0,440.363,61.22,103.24,"{}","srd_range_draft","{}","{}","{}"
