"id","version","year","carrier","category","region","type","ef_generic_commodity_emi_co2_f_pow"
1,"v3",2021,"generic_commodity","import","De","helper_import_electricity_from_plug",0.02
2,"v3",2024,"generic_commodity","import","De","helper_import_electricity_from_plug",0.02
3,"v3",2027,"generic_commodity","import","De","helper_import_electricity_from_plug",0.02
4,"v3",2030,"generic_commodity","import","De","helper_import_electricity_from_plug",0.02
5,"v3",2035,"generic_commodity","import","De","helper_import_electricity_from_plug",0.02
6,"v3",2040,"generic_commodity","import","De","helper_import_electricity_from_plug",0.02
7,"v3",2045,"generic_commodity","import","De","helper_import_electricity_from_plug",0.02
8,"v3",2050,"generic_commodity","import","De","helper_import_electricity_from_plug",0.02
9,"v3",2060,"generic_commodity","import","De","helper_import_electricity_from_plug",0.02
10,"v3",2070,"generic_commodity","import","De","helper_import_electricity_from_plug",0.02
