"id","region","year","type","conversion_factor_iip_coke","conversion_factor_pri_coal","conversion_factor_sec_elec_ind","ef_pri_coal_emi_ch4_f_ind","ef_pri_coal_emi_co2_f_ind","ef_pri_coal_emi_n2o_f_ind","capacity_e_abs_new_max","capacity_e_inst_0","wacc","bandwidth_type","version","method","source","comment"
1,"DE",2021,"ind_steel_coke_plant_0",1.0,1.3333,0.001,0.0039,"global_emission_factors.raw_hard_coal_power_stations_industry",0.0036,0.0,93.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
2,"DE",2024,"ind_steel_coke_plant_0",1.0,1.3333,0.001,0.0039,"global_emission_factors.raw_hard_coal_power_stations_industry",0.0036,0.0,113.9364,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
3,"DE",2027,"ind_steel_coke_plant_0",1.0,1.3333,0.001,0.0039,"global_emission_factors.raw_hard_coal_power_stations_industry",0.0036,0.0,85.4523,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
4,"DE",2030,"ind_steel_coke_plant_0",1.0,1.3333,0.001,0.0039,"global_emission_factors.raw_hard_coal_power_stations_industry",0.0036,0.0,56.9682,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
5,"DE",2035,"ind_steel_coke_plant_0",1.0,1.3333,0.001,0.0039,"global_emission_factors.raw_hard_coal_power_stations_industry",0.0036,0.0,28.4841,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
6,"DE",2040,"ind_steel_coke_plant_0",1.0,1.3333,0.001,0.0039,"global_emission_factors.raw_hard_coal_power_stations_industry",0.0036,0.0,0.0,"global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
7,"DE",2045,"ind_steel_coke_plant_0",1.0,1.3333,0.001,0.0039,"global_emission_factors.raw_hard_coal_power_stations_industry",0.0036,0.0,"","global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
8,"DE",2050,"ind_steel_coke_plant_0",1.0,1.3333,0.001,0.0039,"global_emission_factors.raw_hard_coal_power_stations_industry",0.0036,0.0,"","global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
9,"DE",2060,"ind_steel_coke_plant_0",1.0,1.3333,0.001,0.0039,"global_emission_factors.raw_hard_coal_power_stations_industry",0.0036,0.0,"","global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
10,"DE",2070,"ind_steel_coke_plant_0",1.0,1.3333,0.001,0.0039,"global_emission_factors.raw_hard_coal_power_stations_industry",0.0036,0.0,"","global_scalars.wacc","{}","srd_range_draft","{}","{}","{}"
