"id","region","year","type","conversion_factor_iip_steel_crudesteel","conversion_factor_sec_elec_ind","conversion_factor_iip_steam","conversion_factor_iip_steel_raw_iron","capacity_w_abs_new_max","lifetime","capacity_w_inst_0","wacc","bandwidth_type","version","method","source","comment"
1,"DE",2021,"ind_steel_oxyfu_0",1.0,0.5,0.16,0.928,0.0,30.0,31.95,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
2,"DE",2024,"ind_steel_oxyfu_0",1.0,0.5,0.16,0.928,0.0,30.0,27.9563,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
3,"DE",2027,"ind_steel_oxyfu_0",1.0,0.5,0.16,0.928,0.0,30.0,23.9625,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
4,"DE",2030,"ind_steel_oxyfu_0",1.0,0.5,0.16,0.928,0.0,30.0,19.9688,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
5,"DE",2035,"ind_steel_oxyfu_0",1.0,0.5,0.16,0.928,0.0,30.0,13.3125,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
6,"DE",2040,"ind_steel_oxyfu_0",1.0,0.5,0.16,0.928,0.0,30.0,6.6563,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
7,"DE",2045,"ind_steel_oxyfu_0",1.0,0.5,0.16,0.928,0.0,30.0,0.0,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
8,"DE",2050,"ind_steel_oxyfu_0",1.0,0.5,0.16,0.928,0.0,30.0,0.0,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
9,"DE",2060,"ind_steel_oxyfu_0",1.0,0.5,0.16,0.928,0.0,30.0,0.0,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
10,"DE",2070,"ind_steel_oxyfu_0",1.0,0.5,0.16,0.928,0.0,30.0,0.0,"global_scalars.wacc","{}","srd_point_draft","{}","{}","{}"
