"id","version","year","carrier","category","region","type","cost_var_w"
1,"srd_point_sedos_O_steel_tokio",2021,"exo_steel","source","De","helper_source_exo_steel",99999999999999999
2,"srd_point_sedos_O_steel_tokio",2024,"exo_steel","source","De","helper_source_exo_steel",99999999999999999
3,"srd_point_sedos_O_steel_tokio",2027,"exo_steel","source","De","helper_source_exo_steel",99999999999999999
4,"srd_point_sedos_O_steel_tokio",2030,"exo_steel","source","De","helper_source_exo_steel",99999999999999999
5,"srd_point_sedos_O_steel_tokio",2035,"exo_steel","source","De","helper_source_exo_steel",99999999999999999
6,"srd_point_sedos_O_steel_tokio",2040,"exo_steel","source","De","helper_source_exo_steel",99999999999999999
7,"srd_point_sedos_O_steel_tokio",2045,"exo_steel","source","De","helper_source_exo_steel",99999999999999999
8,"srd_point_sedos_O_steel_tokio",2050,"exo_steel","source","De","helper_source_exo_steel",99999999999999999
9,"srd_point_sedos_O_steel_tokio",2060,"exo_steel","source","De","helper_source_exo_steel",99999999999999999
10,"srd_point_sedos_O_steel_tokio",2070,"exo_steel","source","De","helper_source_exo_steel",99999999999999999
