"id","version","year","carrier","region"
1,"srd_point_draft_O_steel_tokio",2021,"iip_steel_coke_oven_gas","DE"
2,"srd_point_draft_O_steel_tokio",2024,"iip_steel_coke_oven_gas","DE"
3,"srd_point_draft_O_steel_tokio",2027,"iip_steel_coke_oven_gas","DE"
4,"srd_point_draft_O_steel_tokio",2030,"iip_steel_coke_oven_gas","DE"
5,"srd_point_draft_O_steel_tokio",2035,"iip_steel_coke_oven_gas","DE"
6,"srd_point_draft_O_steel_tokio",2040,"iip_steel_coke_oven_gas","DE"
7,"srd_point_draft_O_steel_tokio",2045,"iip_steel_coke_oven_gas","DE"
8,"srd_point_draft_O_steel_tokio",2050,"iip_steel_coke_oven_gas","DE"
9,"srd_point_draft_O_steel_tokio",2060,"iip_steel_coke_oven_gas","DE"
10,"srd_point_draft_O_steel_tokio",2070,"iip_steel_coke_oven_gas","DE"
